date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2015-10-28,2746.81,0.017955350657436364,0.03104226176847047,0.07904226901319933,0.00941869236297399,1.0185880140201817,1.0213275529210315,1.0862698080240238,1.00268954558972,0.8562379816025645,69.88490579869513,9.99017753461294,3.2083004494049057,0.14553979123570876,0.027737630196482486,0.85592869907476,18089541.828428335,5220514111.0,-0.06864901441152559,0.2542978672001803,0.18534744333189954,0.060098028816051925,3,10,0.12337073253291124,0.1538805070759646,0.03138913867358872,0.008928634899196576,0.03138913867358872
2015-10-29,2759.43,0.015377312668344523,0.05461834803479415,0.08274084188718334,0.004271534315124947,1.0224755801107428,1.0253203134353102,1.0901965670915374,1.0027822017267731,0.9028471203043597,70.08229553564925,13.117547957628176,5.068536697936112,0.14437207909213767,0.004207390656766117,0.8733730856947242,81622151.42926863,15246805006.0,0.04851684012354578,0.21756261502404614,0.23116585949703192,0.11476497277158028,4,10,0.10651167985556809,0.1318452406036772,0.030817958781342414,-0.0018216479334795341,0.030817958781342414
2015-10-30,2778.32,0.017129594037041507,0.05848826577263022,0.09166922067410077,0.0037591122322488957,1.0285834024714997,1.0315877522383397,1.0965781250243598,1.002920861604048,0.9698322500739903,74.56341506438527,16.925173810901015,7.10093004096716,0.1451876381248356,0.014181231823548076,0.810821868354299,22226121.120070152,13932647176.0,0.030641048959406246,0.16002385240668887,0.23759817254876328,0.12262710359381089,5,10,0.11798245538172539,0.14533057428749313,0.012824296697284465,0.0019725550933912452,0.012824296697284465
2015-11-02,2761.91,0.020374913180333465,0.044709896319944153,0.0902247625664141,0.016756077436914874,1.0214653401485019,1.0248108027038374,1.0890653838672457,1.003275160129123,0.8353052543469116,69.72257380357811,18.406417156788393,6.8657387094836295,0.14272451793756305,0.012914975506080964,0.929842911168399,37215223.74150535,14672967972.0,0.09789815889473046,0.15953586084530935,0.2543020703379251,0.09259053888788601,1,11,0.14275692414142027,0.17524187056144458,-0.002574305462524018,-0.0021478071718970607,-0.002574305462524018
2015-11-03,2810.31,0.05616208232645725,0.06009030520443148,0.11574697173620452,0.06317416594900638,1.0365012904124062,1.041489475482966,1.1069815057975207,1.0048125218142034,1.014473928783526,68.88927943760982,23.21814436901559,9.34197273736866,0.1374223208266613,0.02296543797659332,1.2918923349278544,-43341181.851946935,17303587231.0,0.17312584758811164,0.060618052142667286,0.2962613227754983,0.12113082222509108,2,11,0.4086823886295569,0.49988825242640683,-0.016354067700716346,-0.009053262132881176,-0.016354067700716346
2015-11-04,2833.03,0.06783890239535628,0.060511795401627655,0.121867674079706,0.08504943319539038,1.0414243946945632,1.0482833533552223,1.114728267007999,1.0065861321240421,1.0297538441453569,69.65718203633871,28.535843531084993,11.727737519550452,0.13691711269987564,0.014193284222193212,0.8084647547920147,79434733.579009,16564416036.0,0.1722461075222573,0.05252330409707371,0.45239400993477136,0.12190976128850808,3,11,0.4954742402730926,0.5711434296902412,-0.015202804064905817,-0.005441979702530089,-0.015202804064905817
2015-11-05,2844.47,0.078140931126365,0.06577167628974911,0.11892295891273119,0.09628343631791259,1.041682574054268,1.0508076878632704,1.1179927752025525,1.00875997548225,1.0051557181009827,69.5988184378649,33.289529842893444,13.185139065087121,0.13284051433236282,0.005153859945789499,0.9825234191042046,44428312.696948886,16767584959.0,0.139629637745215,0.03618429288241565,0.4918641079261699,0.13265170217693995,4,11,0.588231169678091,0.6729248048974765,-0.01272644816081725,-0.007572036330157203,-0.01272644816081725
2015-11-06,2813.95,0.06221665225942097,0.05954492226477037,0.10696962663697884,0.07213196287437196,1.0274050751572579,1.0383274351055962,1.104859595724926,1.010631016151703,0.8361087246143657,64.16605972323374,34.19991621433428,11.276420349222363,0.1424792272343606,0.027285488370440203,1.106755465639225,25083369.85985911,5718243716.0,0.11813002673823003,-0.04689345466991242,0.4020208025796138,0.11818016219610726,5,11,0.43667174132747305,0.5434121350693523,-0.011720179818404786,-0.010152052758582065,-0.011720179818404786
2015-11-09,2754.8,0.0438525692762981,0.033827955536541277,0.08996957359510338,0.05671604956027465,1.00368822998116,1.0159561317016668,1.0806562511431321,1.012222821145105,0.5499149913975544,57.67183719937389,29.80492073652522,5.50513989713064,0.1648361058452825,0.031544939741542065,1.993743563491519,-125548875.40821353,-546578036.0,-0.08419386682652898,0.1898728433131894,0.4664301579573968,0.061754613020532756,1,11,0.266037401523297,0.4107865290192276,0.021036009873675043,-0.002294668217989522,0.021036009873675043
2015-11-10,2764.35,0.04449104511448643,0.03405129202639401,0.0994686309291799,0.057421484794190514,1.0050118802885735,1.0188703779862225,1.083385531285998,1.0137893869410477,0.576150641170481,55.17376495765138,26.783714356628025,1.9871468137867545,0.16488275191989823,0.008454066959683069,0.9699435004042257,-119977421.43801343,-2176822556.0,-0.08536030961455636,0.18809968668832136,0.45928509339329676,0.06218387539356712,2,11,0.26983444051261735,0.38482847356671906,0.027315643822236835,-0.00255157448408376,0.027315643822236835
2015-11-11,2789.96,0.03223658165700405,0.050025592388522666,0.11209611199247438,0.017336932745001477,1.012718695018841,1.0274428392946617,1.092319616440758,1.0145392243159361,0.6963651290445098,61.16191816156641,26.154407770024136,1.086272181746292,0.15149688393622734,0.01595004946307474,0.8989575687721948,18036178.45026812,-1506977288.0,-0.15111453588447843,0.17238428691695584,0.42184668122163116,0.09294174321152053,3,11,0.2127870938294285,0.2758464506802094,0.01374213250369194,-0.008041023376167907,0.01374213250369194
2015-11-12,2808.27,0.03307888976768991,0.052705169679907904,0.11715026772430348,0.008427087057499394,1.0177041019896593,1.0332688681664646,1.0983704007154835,1.015293999647221,0.7698684465337363,62.25178769835615,26.823932150661676,1.4046372499070614,0.15181993004589026,0.01781167765207761,0.7628283328569959,40526854.69473843,-2627979286.0,-0.16105736335049206,0.14253872050130034,0.4500337628832763,0.09783451204359972,4,11,0.2178823936863311,0.2773182860926876,0.001125247928439821,-0.009253583511939972,0.001125247928439821
2015-11-13,2780.97,0.018539747651399985,0.03756309951535086,0.10013687575162966,0.0023119631534005425,1.0068871680422657,1.0225809338702534,1.0867012725424805,1.015586419537456,0.6057725827121745,62.09610957969816,24.865024675085806,-0.44341618053504916,0.15664829366051009,0.023916115599952614,0.9747249246078006,36768051.32241341,-2018750412.0,-0.10364254625236212,0.023091632624520693,0.5098008959900072,0.06798447373009033,5,11,0.11835269455012086,0.16001590338470634,0.014566859764758355,0.0020111574117597257,0.014566859764758355
2015-11-16,2812.75,0.0323988430819826,0.05266013981826623,0.11926638360863162,0.025342559145101085,1.0167687773271858,1.0333869875278614,1.0980579082811779,1.0163441389736223,0.7553408309503793,64.37690294321882,25.58206269649918,0.21889747270265758,0.1604354825291765,0.018444582703759704,0.993942219690643,-55863134.905832164,15428904398.0,-0.15106566301497887,-0.06199688059142877,0.27490372872500707,0.0956887227866892,1,11,0.20194312736330383,0.28045546261914095,-0.009065860812372262,-0.008805723275750639,-0.009065860812372262
2015-11-17,2839.86,0.05145340980195434,0.07380504940124855,0.1277520094036917,0.0605083964652946,1.0239965961252078,1.0421203232728535,1.1075459676173083,1.0176990111258433,0.8656193665949565,62.93043550762904,28.014932226706605,2.121413602328065,0.15797886759982654,0.019719281936433485,1.0037821308101313,66522456.67564203,15542379695.0,-0.21605227467291105,0.00909493296550849,0.2909172894955304,0.13561608288169755,2,11,0.32569805432641824,0.4460628583428719,-0.024075130464177974,-0.006008702769557979,-0.024075130464177974
2015-11-18,2828.3,0.03599973626566855,0.07796093377798963,0.12518101239636548,0.04061565937736944,1.0180244645500147,1.0368981468548106,1.1020081051735684,1.0185395174301026,0.7728102265997376,59.598606271777044,28.67960285890058,2.2288673876176297,0.15651305450392405,0.01535197822013226,0.8785437261206765,48863334.85422485,5269921737.0,-0.22582189353377424,0.07832927105424235,0.1904700620440164,0.14416834179181442,3,11,0.23001107722145933,0.3071152831203818,-0.015528762861082623,-0.00514685016968028,-0.015528762861082623
2015-11-19,2811.43,0.03597538506890685,0.07112704496445366,0.13619757357279672,0.03534118548777343,1.0101773001418737,1.029774275477246,1.094430870391225,1.0193995403902067,0.6615907943719009,54.640764724020926,27.527768136443683,0.8616261321285847,0.15652843572510197,0.01185161999409559,0.751730763866832,-17595163.657011133,-3427031578.0,-0.193919750086166,-0.001339068618286003,0.18167975800181113,0.1307389618100467,4,11,0.22983290481537466,0.3011709308028953,-0.0061214399789430995,-0.0034191202930980635,-0.0061214399789430995
2015-11-20,2821.48,0.03644765746108014,0.06198034484965054,0.1408908028547744,0.03805403013954145,1.0119844702412946,1.032352620053783,1.0973270456028472,1.02012693910968,0.6981578596061232,58.50101321460173,27.11333616715183,0.3577553302693808,0.15658730692095135,0.01050158073068023,0.9803756430433289,-33466002.503762707,7786111127.0,-0.18926576823883054,0.10890999679845038,0.15295148254883847,0.11526475159127289,5,11,0.23276252831578298,0.3146316432072776,-0.0011695989338929014,-0.003787569283802041,-0.0011695989338929014
2015-11-23,2787.25,0.033907798682414336,0.03921985339626999,0.12257391528488748,0.04823670915140377,0.9980709988444615,1.0189796917685596,1.083076399387361,1.0209491037694771,0.46275420782990834,46.57049375371804,23.749056576770727,-2.40521940808938,0.1591755232940829,0.021017131581307878,1.076845198211656,22027131.452641748,-4122327811.0,-0.135092854298397,0.020027771061067918,0.022096770315352808,0.07103225058762302,1,11,0.2130214368434547,0.29588456583832123,0.031436003228989096,-0.007247726268410354,0.031436003228989096
2015-11-24,2771.49,0.024546318237101072,0.032796965134824774,0.12070408695546697,0.023521273090708394,0.9912491501121082,1.0125501134652077,1.0760548947997726,1.0214890104578556,0.2978940044825288,40.654233993439384,19.58537249226356,-5.255122794077241,0.16113251290206482,0.011712111535672162,0.9846357691706838,-68937518.7878776,-15625823772.0,-0.10269700973033223,-0.03973384202582547,-0.005154590406639353,0.05848757860260985,2,11,0.1523362218773324,0.2122057431508397,0.029374091192824192,0.014274118301543284,0.029374091192824192
2015-11-25,2784.38,0.013677684295601233,0.04068741777299367,0.12109743036374332,-0.004277666361835131,0.9951907465610469,1.016359104254284,1.0800997427529488,1.0212706536574883,0.38048391176228274,40.91445160119757,17.128293822153864,-6.169761171349549,0.15290357556165865,0.01007046451992902,0.9059437477075033,-29550083.898782182,-5329986482.0,-0.14598194171973986,-0.03604663301641478,-0.11795022039261194,0.07350159459172305,3,11,0.08945300491083469,0.11710043030505009,0.017386276298493764,0.006319043507908894,0.017386276298493764
2015-11-26,2794.22,0.012607676222988085,0.039597587609151,0.1249144504295594,-0.002769636445356438,0.9980872096657528,1.0189000931523708,1.0829039763998227,1.0208527704644046,0.44983026057952985,46.81784458565853,15.792995219394015,-6.004047819287521,0.1525935480941629,0.007569196412594441,0.7782855347675233,20730067.906895395,3449677445.0,-0.14095063499467791,-0.02738377818979073,-0.15275626110309526,0.0714852373459025,4,11,0.08262260351406274,0.10593314692608993,0.015303018373642896,0.007717272177784075,0.015303018373642896
2015-11-27,2818.18,0.014346799504736607,0.04551677060571557,0.12939978920285822,-0.0027827945323048997,1.0059295366023597,1.0266529477483783,1.091121275416846,1.0206012552489654,0.6567094697335768,61.53118404774023,16.478182978264158,-4.255088048333903,0.1536415134963248,0.009722586917798044,1.0187974463062315,20808533.51252218,3727109838.0,-0.15913322043247352,-0.0899664132924832,-0.0971672934152245,0.08220998607359374,5,11,0.09337840521259765,0.12454008976726945,0.002249678870760663,0.007452915146747406,0.002249678870760663
2015-11-30,2874.87,0.04089923277731722,0.0659510567296997,0.14913441283571238,0.020524319596983753,1.0241000336276225,1.0460132757639808,1.1118793416742365,1.021397560215613,1.073830135511678,67.16362281028691,21.349504635746598,0.49298688731882834,0.16594649282973203,0.02587247423361756,1.221676583291155,61449891.18079457,17055372456.0,-0.07207622172855659,-0.12882501515910666,-0.3978404331528303,0.11569232665373462,1,11,0.24646036249335815,0.36306840211643365,-0.024237617700974212,0.001551444302281402,-0.024237617700974212
2015-12-01,2852.9,0.015154911735716148,0.06464999290954832,0.1458994400841882,-0.041007170590741104,1.015503433095004,1.0370586430144546,1.1021965793812667,1.0212261320020906,0.849014612221753,59.886277959286225,23.170175397184266,1.850926119005198,0.15872545731540755,0.019443373409513055,0.9011440117559198,104386124.19795783,17548437570.0,-0.07061085013766415,-0.14725757990973365,-0.3871919210703721,0.11316809334128736,2,12,0.0954787719124439,0.1296403509154386,-0.022226506361947562,0.006883349492163781,-0.022226506361947562
2015-12-02,2832.79,-8.471495183615119e-05,0.049371923052702105,0.13485459724297622,-0.06792361734719243,1.0083494893005762,1.0290742846913108,1.0932836321319925,1.0205531867776418,0.688021137476954,53.82981381981755,22.72836274136216,1.1272907705464732,0.15860373591000318,0.031153032875716167,0.741992348967377,-32576340.588235218,8059573212.0,-0.005706775422318639,-0.1736452515599548,-0.4873872169367078,0.08579928640767774,3,12,-0.0005341296114501436,-0.0007080197067730235,-0.009234712068314277,0.00840671955020569,-0.009234712068314277
2015-12-03,2836.98,-0.0026331794675281683,0.05579332058085784,0.13165053810621719,-0.08077411059389317,1.0099755817012637,1.0296620245773385,1.0937435423568955,1.0194919988490352,0.7275398189229659,59.42897545537187,22.45744555812462,0.6850988698471454,0.15800785596896524,0.005597501568569432,0.8549831039097622,-34440036.34300555,8488210396.0,-0.03721436091009442,-0.1366706231931594,-0.5165887216813081,0.09752842626018784,4,12,-0.016664864233366716,-0.02236647347053498,-0.0099154734964646,0.008915058106997154,-0.0099154734964646
2015-12-04,2824.52,0.0037562856482880047,0.05563487139621626,0.11704685670895687,-0.05846036661113296,1.0053506199974194,1.02441191302284,1.0878174627107904,1.0189598460937632,0.621357844813795,52.11926968922179,20.995303086264357,-0.6216348816104933,0.15389289355199778,0.01064959709968417,1.0866745841370358,9184852.2114026,-3609612920.0,-0.03663583886933972,-0.13849934391652208,-0.674885460596371,0.09723096834703425,5,12,0.024408441232010625,0.0328069190434014,-0.0029208502683641946,0.008751233452363436,-0.0029208502683641946
2015-12-07,2805.19,0.01829170901698851,0.04927322645560439,0.11573416699480155,-0.025560860259309592,0.9975757528341856,1.016883693494821,1.0793037119607762,1.0193548616290846,0.439589047735503,43.577488792560494,18.068492852342388,-2.838756092425971,0.1349936153030018,0.013639004844591709,1.0218099729464516,-24258913.068989206,-16299350641.0,-0.012574947808439424,-0.2018496795110867,-0.6412961096046866,0.08538933601898284,1,12,0.1355005492365813,0.15761519288854228,0.0036503766233302315,0.0079379801762382,0.0036503766233302315
2015-12-08,2789.49,0.00909436214661663,0.040361470497189744,0.10876642089154753,-0.0353966829678698,0.9915493178030926,1.0105537767603896,1.0722368703701721,1.0191664283521507,0.2755719833387829,42.91917533296839,14.317077508359944,-5.272137149126735,0.13656899060937053,0.00763221950965946,1.0402545967198167,-38451015.340493254,-16728598202.0,0.030041007051435645,-0.24124347832713616,-0.6010298978910116,0.06920960120604429,2,12,0.06659170655093523,0.07851909057958556,0.014540292311497893,0.011316694621199275,0.014540292311497893
2015-12-09,2806.63,0.0059749960572912375,0.053876049039671026,0.1159784488757234,-0.02626158559971281,0.9973463961358838,1.0159661283568586,1.0777490101219618,1.01866927307615,0.428109055425168,49.12510936132989,12.582070301441036,-5.605715484836516,0.1343405803744127,0.014668837716407247,0.8700675549335667,-26172795.67890277,-7789430667.0,-0.030257005713750895,-0.21275238514596287,-0.6178028079235481,0.09350988261807698,3,12,0.04447647941253997,0.05049042779125483,-0.007122420839227206,0.006448471796845782,-0.007122420839227206
2015-12-10,2808.85,0.00020653284762506274,0.05876477129233493,0.1210109991858368,-0.03287235692006485,0.9981249954470774,1.0160987725348847,1.0775175034017075,1.0180075413097498,0.4491894285780422,47.630305077113576,11.25644277121728,-5.545074412048219,0.1323372508079955,0.012659985403278904,0.88770880595205,29430012.520188548,-7885600332.0,-0.05466899329547878,-0.18389393454476383,-0.605175285151884,0.1023865080341316,4,12,0.0015606554191209218,0.0017502035770796797,-0.01126795663705793,0.008237933046467725,-0.01126795663705793
2015-12-11,2816.27,0.012693412730090614,0.048206941472038745,0.10775155074282261,-0.005846334921309371,1.0001344156903773,1.018158725127187,1.0792825459627866,1.0180218870124254,0.5038215314433295,56.05390520694257,10.681475985187717,-4.896032958462227,0.12742352740068957,0.003344849748071056,0.9672108754066774,4112410.3367091175,3523232500.0,-0.03960846047121567,-0.0677013752885275,-0.6062476574171641,0.08473574865963567,5,12,0.09961592642287755,0.10860790949591767,-0.015747779864856648,0.0071687759433244165,-0.015747779864856648
2015-12-14,2815.43,0.0009528041951825106,0.04067435748635129,0.1015544609076362,-0.03144603888680009,0.9997885317444745,1.0170558969467551,1.0779027186125196,1.017271017474217,0.4939849382538688,59.77487097348281,10.042268662968581,-4.428192224545091,0.1209148968969614,0.0017190979708249508,1.1626195841588765,16591000.467956899,2766128250.0,-0.003307679111789837,-0.022660305604832193,-0.527700419430353,0.07128127670028576,1,12,0.007879957057685376,0.008332474468484351,-0.005771764881385755,0.007767597842222074,-0.005771764881385755
2015-12-15,2830.05,-0.0034543956392216746,0.0383332660691158,0.1121175444249709,-0.054907805441176016,1.0051553257196235,1.021089196446586,1.082399929687319,1.0158521477419968,0.649042510115623,60.08212283103005,10.593291203532772,-3.1017357471847227,0.11722504487559982,0.013229448242963923,0.8952076792719816,-1428639.47489418,13174434160.0,0.0043410963653216185,0.007750507756984713,-0.5026498671498643,0.06714934638198679,2,12,-0.029468068388350865,-0.029273393439041034,-0.004229607250755385,0.008320847067874719,-0.004229607250755385
2015-12-16,2786.64,-0.014729696283986904,0.016028118482652065,0.08562635136451302,-0.05072943254965545,0.990470070219787,1.004458468549035,1.0648137303898695,1.0141229894267718,0.23157494462082934,48.54264400522958,7.441376770031184,-5.00292014454905,0.12850812775987086,0.016769299227743815,1.5504859700671325,44486761.24293047,-68965444.0,0.023870054734642335,-0.09327034108664345,-0.5290236007036204,0.0251982326656912,3,12,-0.11462073676390869,-0.13338729043669828,0.010995320529383124,0.01857054297768108,0.010995320529383124
2015-12-17,2777.2,-0.012175298691413317,0.024011091118256056,0.08046701447651494,-0.04815068376032017,0.9877156160036816,1.0000544462884482,1.060272008332214,1.0124922903767481,0.17113542318026007,41.65512747413868,4.134077692272967,-6.6481753778458135,0.12743172382319323,0.01681189687454993,0.8734193093144181,-74377726.40359429,-9707567304.0,0.016515128472597555,0.012142945035792078,-0.5204940369959095,0.040224273536435894,4,12,-0.09554370235394516,-0.10332587140759189,0.036342359210715935,0.014174021660489741,0.036342359210715935
2015-12-18,2771.92,-0.01756524944355442,0.016606519379162687,0.07560912198737313,-0.05401290690463456,0.986707365367245,0.9972712403498091,1.057370529691169,1.010706188433723,0.161684027503841,23.484263122649963,1.0745803784479904,-7.766138153336632,0.12654214153952273,0.006132933129383243,1.0114334384867456,-19022665.438405983,-20522066922.0,0.05597641858426328,0.03999994041747574,-0.5855022094485316,0.02652571019570067,5,12,-0.1388094845705475,-0.1516454893136189,0.028243960864671402,0.02220061190628954,0.028243960864671402
2015-12-21,2799.18,0.00428020450264599,0.02345495296212463,0.08231482161706527,-0.029627594179768346,0.9961994534245312,1.0059198475383753,1.0668462745743563,1.009757477862921,0.40191924549283375,36.53093972520309,0.8398792878047061,-6.400671395183934,0.12458756334590435,0.012753735022399352,1.0765124385323819,-11342852.356271744,-8275355093.0,0.036252950051642266,-0.0506999745709771,-0.41945516080856454,0.038989362160377974,1,12,0.03435499007844346,0.03721149959210877,0.02098471695282189,0.014859045666886636,0.02098471695282189
2015-12-22,2818.08,0.016810452139462972,0.042837265756831,0.08168858386494993,-0.0077358660976381,1.0020949875870695,1.0114651960327572,1.0730823134533343,1.00935061901492,0.5572758240814385,46.289289137783165,2.154117700687948,-4.069146385840554,0.12458216422611854,0.008505791176971485,1.0906981925042363,59652099.00446597,-6999463041.0,-0.01663793727150674,0.03938569332165046,-0.43256068107050566,0.0751277712947291,2,12,0.13493466134487553,0.1464258364529662,0.012661102594674567,0.007119349908884122,0.012661102594674567
2015-12-23,2817.28,0.011815915931015164,0.04407121362605437,0.07933491686460825,-0.0018617683645860694,1.0012248414840468,1.0103479906616832,1.0718243241096808,1.0091119884361976,0.5346288102747997,44.944050918796904,3.0954256572122176,-2.5022707434530282,0.12382130841372119,0.003656008632439703,1.147424543699738,43560161.60472008,-4883942565.0,-0.023392060136017204,0.04493398383852749,-0.36289964164083494,0.07741026249092696,3,12,0.09542716098213827,0.10364995755594726,0.015955105633802757,0.008139582148971435,0.015955105633802757
2015-12-24,2878.13,0.03002984732769809,0.05905491529415241,0.10229679475149656,0.017422171104710005,1.021327317781329,1.0309888054288174,1.0938914811366591,1.009459736833904,1.031919249316987,61.021339583076355,8.651773194008456,2.443261434674568,0.1443665873390734,0.02447075010510291,1.5823516526138346,-2633937.3936854564,9243309887.0,0.10061784608404475,0.04715935540016746,-0.343420916157598,0.10068462181436501,4,12,0.20801106323284535,0.27433570231033677,6.601508618442331e-05,-0.00022800508115411715,6.601508618442331e-05
2015-12-25,2850.21,0.011365491203542799,0.04344817739508611,0.09342954804405612,-0.002981308301193808,1.0108452153571188,1.0201114652724883,1.0822322368369344,1.0091668336305037,0.762261537622526,58.93963463065922,10.67920476051222,3.5765544009426655,0.14707071119462437,0.03352735412478377,1.313659375626437,169127032.34705105,7028330857.0,0.15195743573567425,-0.025945611512692545,-0.28446612338360217,0.07292086680781668,5,12,0.07727909324176997,0.10190032827859509,0.02294216917349945,0.0046226475562051225,0.02294216917349945
2015-12-28,2857.92,-0.005895918771979147,0.05584536493815473,0.09542079824605132,-0.046795151549296365,1.0138843607329828,1.0218948348528099,1.084126040501359,1.0079007768835055,0.8536306285954312,64.03346868463152,12.760990691414463,4.526672265475925,0.1282135582067032,0.013187912887694565,1.4663603780062031,-85998433.62811276,9927301053.0,0.11165926168136757,0.0578858181048248,-0.1259859268268532,0.09514140170378586,1,12,-0.04598514271379842,-0.05359320510082346,0.019178283506886107,0.005941394318742442,0.019178283506886107
2015-12-29,2853.76,0.0003014476497600338,0.07249132802429292,0.08082231210895485,-0.014853464085956114,1.0123931026604693,1.0192930468938521,1.0815090176597537,1.0068154792987531,0.8150111237806448,60.20881167959107,13.914743307460412,4.544339905217498,0.12534071527552074,0.0056031341107872544,1.0359607419489099,17100718.01887286,-2460136835.0,0.17890541595510492,0.17356751045811783,-0.21302224310764786,0.12768504495484326,2,12,0.0024050257659484335,0.002638194534870204,0.010179552590266816,0.009412834131310548,0.010179552590266816
2015-12-30,2862.23,0.01039258116556474,0.07884510280620405,0.09202489097797417,0.010477296117400892,1.0148679323957965,1.0213537123295464,1.083690554273588,1.0063907625088113,0.8584580626405521,61.25780327315677,15.335777484619939,4.772299265901619,0.12284024096031217,0.015896695932891485,1.0432037515134773,-9434761.953420212,10473011990.0,0.14702834636596931,0.1861915271548702,-0.18145233320418153,0.13907235210282654,3,12,0.08460241598616228,0.09121293335621801,0.016518588652903565,0.007832174424680174,0.016518588652903565
2015-12-31,2878.32,0.014571833428504988,0.09097111408439496,0.09863315915432214,0.017205012896033156,1.0198255718165439,1.0258907023932533,1.0887639437689085,1.0059472234706823,0.939451390241291,62.6246185147508,17.55788941846731,5.595528959799193,0.12413108690405157,0.016016287278690314,1.0445347670733498,19524624.30796117,7773050274.0,0.09307722001200515,0.21389075434630803,-0.04604171419822055,0.16077029317279992,4,12,0.11739068586234518,0.12810883674851675,0.011319102809972392,0.009110869361183844,0.011319102809972392
2016-01-01,2915.6,0.03224618696274062,0.10058774012600358,0.11107300324297942,0.028489901314452615,1.0313701949012335,1.0377478096281612,1.1017987650867422,1.0061836329559033,1.0824734951432704,67.74867996739789,22.072673532809404,8.088250459313027,0.12973789683845433,0.019810673617780293,1.0963432287879213,39040866.545354575,22548354395.0,0.07503156650683292,0.08253827579800162,-0.142877455308736,0.17522143199257062,5,1,0.24854871050432234,0.2852422667299841,-0.00525106324598712,0.0006172182111350852,-0.00525106324598712
2016-01-04,2912.73,0.03833608418681078,0.10369562004797128,0.0991599873205633,0.02004437516982227,1.0283988679149354,1.0351281055122534,1.0997033527241502,1.006543412101339,0.9764826739808036,65.28620026623283,25.12941124595136,8.915990537963985,0.1262896306587423,0.0206198308803083,1.0673981045182384,88480017.85135682,6851836832.0,0.06276155936881747,0.1103424292842678,-0.1708804533971124,0.1809366155026406,1,1,0.30355686359081924,0.3384800911339176,-0.0036288979754388606,0.0009314464451310915,-0.0036288979754388606
2016-01-05,2882.81,0.03345414394746005,0.08925035895110711,0.08504399930745299,0.024359781800843416,1.0161609496355608,1.0232026401290817,1.0874623081111268,1.0069296999614543,0.7704666807776642,68.7137575403776,24.851135536920083,6.910171863146164,0.13098025678922845,0.014822343477371044,0.8911162810341827,-5617859.067420184,7466461268.0,0.09436032957726838,-0.01232352434339289,-0.11249611336072339,0.1539917444918228,2,1,0.25541363841799436,0.28936059846501594,0.003531276775091019,0.004442125649421035,0.003531276775091019
2016-01-06,2909.51,0.03665606082739803,0.07646799835727758,0.0913227108370469,0.030681064770106792,1.0237162160735735,1.0314880178339219,1.096612429044341,1.0075917540802046,0.8771128458549525,74.12567010685257,26.47982396389716,6.831088232098594,0.13284399845019512,0.024279002306230212,0.8938104467911878,-59305211.26585728,6758177801.0,-0.01804301945555166,-0.022223242573007746,-0.03341742168618638,0.1366463433704671,3,1,0.2759331340146378,0.31747873274833205,-0.006626545363308645,-0.0033137786076294275,-0.006626545363308645
2016-01-07,2910.9,0.036331594780782295,0.0708334099729615,0.10419883089738691,0.03612506193315723,1.0223698053725254,1.0308736548867745,1.096239151035103,1.0083177823421248,0.8425936855077355,75.70656999112171,27.564980720487256,6.332995990950948,0.13288129106561408,0.012690233261190715,0.8372102932219491,50336071.51331506,5614638033.0,0.010834679304889044,0.00445030008558587,-0.04916864777764622,0.12682530956915788,4,1,0.27341392072148435,0.3124727574327724,-0.0012642138170326778,0.0046210654746448344,-0.0012642138170326778
2016-01-08,2900.29,0.02983378724341068,0.06224110462028687,0.10508287292817675,0.017140374513320067,1.017142574575837,1.0262296469471943,1.0913619231908172,1.0089339219481073,0.7582264809816893,69.92943588126312,27.254662159748023,4.818141944169369,0.13423204510817469,0.014860582907226487,0.8183167047079516,2540153.7268544026,-6647273284.0,0.05492533906149184,-0.00872901532930534,-0.11347152965415909,0.11117426714758592,5,1,0.2222553282218734,0.25593394160442895,0.004434039354685337,0.0025980784671919745,0.004434039354685337
2016-01-11,2902.16,0.03080524111769778,0.06521611463471921,0.0952167103798327,0.02985243692251527,1.0162528460164173,1.0258731300321837,1.0911604520884963,1.0094664276252476,0.7426298102568549,67.76538201487494,26.850114430852045,3.5308753722187127,0.1341057148014501,0.003931554428425675,0.8174552147099168,-19209033.46228701,5454188122.0,0.03930858212139096,0.004309428235033172,-0.09106174160755996,0.11667713469793792,1,1,0.2297086381688238,0.26399479535531384,-0.00024809107699086397,0.0038602131056338414,-0.00024809107699086397
2016-01-12,2892.99,0.022239889754597897,0.07112470333852916,0.09755486844850814,0.02569428539381957,1.0119266443340131,1.0220342586502444,1.0868129500164991,1.0099884852057468,0.677167908197798,65.45038978000892,25.495666900454125,1.7411422734566315,0.13437524776616422,0.025088230515833233,0.7682303874996581,3197535.9948310573,6202065018.0,0.03076216416398949,0.085748782527137,-0.04189457690167456,0.12838132730280286,2,1,0.16550585114677582,0.18923940188028787,0.012837928924745778,0.007525180506951525,0.012837928924745778
