date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2023-01-27,9528.23,0.05762754382810198,0.11250534171817672,0.17547573665932625,0.036441098347125056,1.0332986215697504,1.0619677082229,1.135668698347757,1.0277452094241608,0.8743981192387965,79.91285877675507,170.54878317539442,26.722487540358856,0.12891853582494478,0.0072300941517993815,0.8511123696696989,23298154.969100278,6346807464.0,-0.3317817151799694,-0.6293732982749772,-0.11651314193745443,0.21032713233776676,5,1,0.4470074334877101,0.4887583289625244,0.008102239345607831,-0.005802157585709298,0.008102239345607831
2023-01-30,9513.8,0.0546596561475623,0.11976196613337375,0.16832512393913368,0.035183818708025116,1.0289826841957201,1.0580695783120404,1.1328540885112837,1.0282676225393,0.8201384114622049,75.39961399515013,169.72079539879815,20.715599811010065,0.12974722878040215,0.016093464230906553,1.1275509623714774,-11168155.151231572,-6195784682.0,-0.35451338208079014,-0.5373735114270837,-0.12209490540606067,0.22584787527302175,1,1,0.4212780239034935,0.47766873799631404,0.014354937038828064,-0.002737223129460086,0.014354937038828064
2023-01-31,9524.25,0.0550753953659433,0.10843759092231586,0.1464253988430122,0.04241245309406261,1.0273507704038627,1.057015452929443,1.132927852000969,1.0288749309195717,0.7998226058972013,88.07507601375347,167.97156514193557,15.173095643317993,0.1296744301545731,0.007465154736593471,0.8166203722531943,-6752939.041506145,3344487947.0,-0.3292811275933671,-0.4809898140353377,-0.08457393967182886,0.20731163436747785,2,1,0.42472055053793506,0.4627810718928417,0.010599259784235038,-0.003940147661983108,0.010599259784235038
2023-02-01,9603.56,0.06675641871552362,0.11652814061179328,0.1554711732588332,0.059811609202845784,1.0325588661588538,1.063707454376722,1.1411733071730776,1.030166404297841,0.8537531086741263,88.47305389221555,171.013603372121,14.572107098802746,0.1294649506429687,0.010993839784413272,0.9618256562623336,5745708.658359566,3353538903.0,-0.36121460583555165,-0.5086803318774655,-0.20192008802136557,0.22122389449423102,3,2,0.5156331376483569,0.571591817289245,0.0019419881793834026,-0.00733596665703462,0.0019419881793834026
2023-02-02,9555.79,0.046624900055859175,0.11305515661272492,0.1381455062155117,0.02471622388879191,1.0250768529534846,1.0565021262959517,1.1343518606862795,1.030656504682477,0.7689627762715571,80.37199320397046,167.63738143426417,8.95670812875673,0.12587438052027605,0.0064672831864240705,0.9965284877219682,44667970.46316139,-6739448704.0,-0.3456861273669627,-0.5540196449792903,-0.2444634671397404,0.21393253938791035,4,2,0.37040817887758154,0.400390813230644,-0.000777539062704391,-0.005352625499039727,-0.000777539062704391
2023-02-03,9605.43,0.06657554081453632,0.1174548995382636,0.13019418937935656,0.06977319431906048,1.0270988515132295,1.0602193528203046,1.1390710256961378,1.0322466540180415,0.7978968664744677,80.1069421787204,167.04168183697948,6.688806825177636,0.11117217439387737,0.008556618495996588,1.0901606043836836,-29048903.518678725,3924340200.0,-0.36813856718602894,-0.55548794277767,-0.08598041964460659,0.22173664500331514,5,2,0.5988507571927356,0.5773745171012968,-0.0011170764869453675,-0.002932840632983465,-0.0011170764869453675
2023-02-06,9650.37,0.0747711326428333,0.12280973235103865,0.1467157656084015,0.06534578222755116,1.0282135235260084,1.06342187841501,1.1431778634522842,1.0342422600786878,0.8253157553987694,83.3364720198173,168.25631398341284,6.3227511772887794,0.10877490207650087,0.018329867144990235,1.147876522587278,31864600.79874426,16299756521.0,-0.3971087332657516,-0.5438285941922096,-0.06413451904009151,0.23144079093065287,1,2,0.6873932425169836,0.6521240056370717,0.0019750538062270895,-0.0036960060108377256,0.0019750538062270895
2023-02-07,9625.2,0.05734247297653572,0.11855507766968865,0.13234316637745946,0.01779770204706388,1.022687790795895,1.0586711149947678,1.1390250603678136,1.0351850530755524,0.7685327317975325,77.05588740692266,165.2826347365044,2.679257544304278,0.10387574357975823,0.007213356605577057,1.0705175222833199,26748962.841792665,6123447430.0,-0.3731148752940141,-0.5813388785404918,0.04857232929441497,0.22310955265043042,2,2,0.552029482537536,0.496084142513795,-0.006476748535095389,-0.0016341082500489616,-0.006476748535095389
2023-02-08,9622.21,0.0705273194345084,0.1241634966773526,0.1309084327352179,0.03472006002893746,1.0189385860931368,1.056494729324096,1.1374549156496643,1.0368581028764048,0.7524795808893476,70.71659372571463,160.83074775118803,-1.418103552809697,0.0875163066924786,0.006062016937896797,0.7471086941027225,-10269629.572101194,-3044966028.0,-0.3998521765306521,-0.5128620347736084,0.3767532642524917,0.23470154756080155,3,2,0.8058763229386795,0.5838455806878269,-0.015878888529765933,-0.006386906473145137,-0.015878888529765933
2023-02-09,9548.36,0.05584908164055169,0.10755575558135777,0.13461049439489314,0.010458220386355466,1.0084216082619863,1.0465941539156633,1.1275534408650632,1.0378537561481527,0.6318940322107217,60.52598075768877,149.61880498205392,-10.104037057555047,0.09524549827573177,0.010669895144296946,0.9133430606626647,-1487084.32851258,-2467957382.0,-0.32973320198392253,-0.6112883810429663,0.5187857347556729,0.20253964347232623,4,2,0.5863697775917022,0.4732474654423496,-0.0039399436133535914,-0.010317170794809554,-0.0039399436133535914
2023-02-10,9594.7,0.04880626920457676,0.12185910552470047,0.13958885626597506,0.001180950417952964,1.0109321586415512,1.0498953901640493,1.131783693909031,1.038541885515696,0.6946743202164614,62.68418066468384,142.82609990672609,-13.517393706306308,0.08977208209984776,0.007854336248136863,1.1063110973019918,-44800198.07214147,-2470679632.0,-0.3916870429395209,-0.49388651447670906,0.5514930807034524,0.23118960904257213,5,2,0.5436686780896165,0.423248249554642,-0.00518828103015212,-0.006290402452322288,-0.00518828103015212
2023-02-13,9669.43,0.05024986993295166,0.13186342390725425,0.14932474676517926,-0.003627656792329903,1.016328911831738,1.0561749319284075,1.139350322531149,1.0392058315303208,0.8212361574736781,70.78841784695712,141.83789963509662,-11.604475182348637,0.09072094164148592,0.00912256461859687,1.0696155955236115,27378081.667428263,-2963417558.0,-0.4374582002997774,-0.489124127397957,0.5472871783076365,0.24878268431258807,1,2,0.5538949334491126,0.43405143828541876,-0.005742841098182683,-0.0070645827286675966,-0.005742841098182683
2023-02-14,9562.86,0.04055877398771712,0.11434724141708186,0.13951146737336573,-0.019122772227747165,1.0031625311263714,1.0430564245395821,1.1256467192862127,1.0397681254785471,0.5800988875411014,54.96205898458895,130.94597179111224,-17.997122421066422,0.10171074646820188,0.015090673710584436,1.0824565213297606,45037494.720788874,-3028554817.0,-0.38442254803477827,-0.638813197674054,0.5654857990302917,0.21247904873711582,2,2,0.3987658668929062,0.3513436196082029,0.009266056388988142,-0.0038609713495685173,0.009266056388988142
2023-02-15,9469.42,0.018814251362357703,0.08720067141910759,0.1309038708660364,-0.0426618371458507,0.992450208857013,1.0316741848762683,1.1135447139987433,1.0395223615947733,0.2674821365773672,44.47437783052529,113.4662451692875,-28.381479234312934,0.10358110483730186,0.02324007172561799,0.8293648658678867,-48463001.63180231,-3488300481.0,-0.35574300489475535,-0.7181354905581281,0.4962068824607976,0.16370318477458165,3,2,0.18163787103748166,0.15782754781888178,0.01812149001734009,0.01188183433852321,0.01812149001734009
2023-02-16,9510.74,0.009674498201093229,0.0884493721589219,0.13486681566352332,-0.07755692893580313,0.9963050016957341,1.0348762053574343,1.1173079545672615,1.0387142527599993,0.37824310355285456,48.76995569308673,101.77442237248215,-32.05864162489462,0.09356983122737371,0.008395771517253165,0.8199997242235502,-42400138.35338809,5638143572.0,-0.36163832802863205,-0.7208943650380718,0.2947619540059849,0.16592241648428235,4,2,0.10339334884108425,0.0810285103781059,0.02109930457566911,0.005013279613706824,0.02109930457566911
2023-02-17,9544.92,0.01190656668726886,0.078523252568647,0.13266871802661218,-0.06721595933950164,0.9992977113430296,1.0374435593909732,1.120200656201323,1.0381726562714495,0.4750981309880622,52.129464896674484,94.1809495559246,-31.721691553161733,0.09417461274490817,0.015218566525439733,0.9004277110381066,20543708.685017765,4509006911.0,-0.36867174352812804,-0.664588143035927,0.3192035760012027,0.1496237750237172,5,2,0.1264307475255599,0.10069420407035384,0.013100162180510688,0.004932306698274305,0.013100162180510688
2023-02-20,9613.9,0.017650825910459744,0.08002174894793956,0.14911657905368414,-0.049612709548630285,1.0056417044601258,1.0433109647479852,1.1271258939210151,1.0374579336962582,0.7107929648653759,55.679586432345445,92.66103837992159,-26.59328218333181,0.09704024619037424,0.016866204141919663,0.9758560199966524,18116367.91594145,3908712938.0,-0.3717205617757933,-0.6752257019535014,0.3829677926228167,0.1522092426798943,1,2,0.18189180884632372,0.15047950613142688,-0.006382425446488815,0.003915715688276645,-0.006382425446488815
2023-02-21,9651.47,0.025508425951505487,0.09953177333728269,0.14983731982172488,-0.02209885433692782,1.008305605670056,1.0453584629414696,1.1303418230351063,1.0367476458159637,0.8503082090790165,53.204725146824714,93.41129556818305,-20.674419996056287,0.09595821893676276,0.0043299103659857905,0.951966221680529,35479453.315348394,14600519286.0,-0.39736194284068843,-0.5594638171425507,0.2636589003025127,0.19457815872194037,2,2,0.2658284640351208,0.21679359948849916,-0.002885570799059489,0.00248615418102355,-0.002885570799059489
2023-02-22,9641.02,0.014905104832605653,0.09218715660352128,0.16454457716646997,-0.04976456998655787,1.0064694838949817,1.0420518103496876,1.1279067990820184,1.0353536068644666,0.7764700372391506,56.00067589450412,92.10096948413411,-17.587796864084197,0.09134881671977646,0.012154315622205978,0.7962027537852083,15865320.267545156,14937894871.0,-0.3578407468322702,-0.5698649483834447,0.17472755866625855,0.18061385199795124,3,2,0.16316691740330763,0.12384495100614877,-0.01593399868478651,8.291966779036563e-05,-0.01593399868478651
2023-02-23,9711.41,0.017401215885078702,0.10751736588269778,0.17630507300269138,-0.049436899343107576,1.012939597981862,1.0472584909386686,1.1348341273486982,1.0338804929979852,0.9947340116828717,57.24976741640671,95.63993372615732,-11.239066097648802,0.09321282926774556,0.01198487140384346,1.0527457495612789,-5850503.308267678,16002010116.0,-0.4284571305812896,-0.48596196312820517,0.28175009702104975,0.21117137744967454,4,2,0.1866826275071563,0.14955981766425308,-0.027499611281986858,-0.002019693905167915,-0.027499611281986858
2023-02-24,9669.96,0.014874745886696683,0.09610015699120966,0.17870712237029585,-0.042752797941405296,1.0078712254180546,1.0406840932360375,1.1287509493234542,1.0325566074221162,0.7965916720227958,51.34652131476557,94.01616002716037,-10.290271837316624,0.09455966625878182,0.0255512949381385,1.1371279232260472,43058925.68361525,5396352347.0,-0.36829571198196426,-0.5414923470569751,0.25825129168435135,0.18871136550086476,5,2,0.15730539748299138,0.12914701403397796,-0.024149014060037333,0.0002186479165221198,-0.024149014060037333
2023-02-27,9552.54,0.004071979650613011,0.07957822883233145,0.17668782088552093,-0.050587676496949285,0.9954319218596769,1.0262439093041609,1.1138724758657845,1.0309533849255312,0.32217895363391974,45.56778254928752,82.30572581823253,-17.600564836995574,0.10490367066981729,0.017742924918398642,1.1161614696664963,-24593689.357709486,-5406717763.0,-0.3318125727955519,-0.6780559801845145,0.11031551600286049,0.15283610016759544,1,2,0.03881636957613719,0.03525951106474795,-0.015771721447908282,0.0071743083271915975,-0.015771721447908282
2023-02-28,9623.62,0.01043336745675516,0.07958313701734321,0.18075576751541966,-0.04464202790918814,1.0023199352632401,1.0317716742361502,1.1210250207661079,1.0293835709904096,0.5936250578876447,50.07941246043466,77.86312664237266,-17.63453121028435,0.1079757685512713,0.011681674879099555,1.1269842196701927,-71631714.63428925,-4416960926.0,-0.3318173126675018,-0.6780965622469292,0.14253008324700986,0.1528444657738964,2,2,0.09662693395695508,0.0905883401870473,-0.02692230158713671,0.0028921375931844867,-0.02692230158713671
2023-03-01,9487.4,-0.012095514580009903,0.06117226237040696,0.17190173091246863,-0.07885193329553353,0.9887304384981038,1.0155750118407394,1.104160840786929,1.0271505481144212,0.08211383061847125,46.7920516976445,62.628575987297154,-26.295265492287896,0.11568909026405506,0.028288045196787234,1.107374558024985,43378016.48403477,-6186768461.0,-0.31109433681079796,-0.7796470529647478,0.16474621558204355,0.11400131954980136,3,3,-0.1045519033160555,-0.10487668886496457,-0.00643801252187115,0.011334439141427356,-0.00643801252187115
2023-03-02,9444.35,-0.011662039454613415,0.05708187268030396,0.16617069616970825,-0.05828693951047259,0.9848158473562809,1.0092802681328745,1.0982105865879572,1.0248416197223753,-0.0013524525323444366,42.06051644927914,46.544770477054044,-33.90325680202481,0.1154794829023886,0.014130141301413091,0.9136318514199816,-67704446.85586557,-16373367970.0,-0.28905253875544595,-0.8181601531992864,0.07526103092035155,0.10588984583175388,4,3,-0.10098797779057422,-0.09881078573416739,-0.0077549010784224714,0.020180134158747257,-0.0077549010784224714
2023-03-03,9436.44,-0.017593173861034872,0.044460555079000486,0.14478779467569924,-0.08416871467557119,0.9848587634775124,1.0069382665288265,1.0963309613075896,1.0224189537323625,0.04752739958780602,36.76238310057608,32.78207646786723,-38.13276064896931,0.11345915200027695,0.026395547473411576,1.0902913374685337,-25866227.18712171,-16176193177.0,-0.25907199096033856,-0.770334252296221,0.03922679545798274,0.08275355603332751,5,3,-0.1550617429345138,-0.15215097158956384,-0.0024320612434350908,0.019449151781175004,-0.0024320612434350908
2023-03-06,9401.88,-0.025749271789579198,0.056965810620607016,0.16362925274047946,-0.1005204044324125,0.9825258751052804,1.0020739635948126,1.091398317382902,1.019895749297633,0.023969222721165803,40.038612905621044,18.86883100234445,-41.63680489159368,0.11190857981984101,0.010634043404085289,1.2380613761104458,-5440133.401375395,-16909473202.0,-0.21611668330983047,-0.7492840936718811,0.013039323613054779,0.11015482194030818,1,3,-0.23009202539280138,-0.22604893695060613,0.010582989785021812,0.01582657382592586,0.010582989785021812
2023-03-07,9364.53,-0.027082034659020038,0.06938748942263895,0.15104453469163004,-0.08442450763555576,0.9799574259595326,0.9972835465536369,1.086150875494302,1.0176804829833697,0.010526791837537934,43.025281608660386,4.7736235179345385,-44.58560990080287,0.11222773735443295,0.011774216111219699,1.039167146975803,-19913781.38108106,-28245964155.0,-0.14844448528347387,-0.7754109925441899,-0.04260401920183343,0.13916663594059073,2,3,-0.24131320204283088,-0.23293391116219253,0.011167672056152211,0.015339996705201557,0.011167672056152211
2023-03-08,9426.32,-0.02035810899990742,0.0862856767505189,0.1532020885633052,-0.09088542843441583,0.9874355552829648,1.002787667845276,1.0922899819052885,1.0155474577355197,0.20198376981306987,44.53521491455201,-1.394913668062145,-40.60331766943965,0.11570059741464483,0.007071688633528233,0.8801432558267072,-18417110.49914415,-17780309123.0,-0.21122395382626627,-0.6970979270926951,-0.16677026587081115,0.1751536595042669,3,3,-0.17595508972999122,-0.17185526105056328,0.0014947508677829457,0.010042706773360738,0.0014947508677829457
2023-03-09,9371.11,-0.018563397274505733,0.08328516734021996,0.1453030415987857,-0.07441247891505742,0.9825643275353527,0.9960161945591859,1.0848965647606763,1.0136905713415991,0.11493169159747259,39.04692285393792,-10.616133244917364,-39.85962979703589,0.11448364847490054,0.010568651952650119,0.9921205548467199,34632815.01309563,-18245896812.0,-0.20110414175960445,-0.7354973918924104,-0.09989907929758926,0.1683084821051124,4,3,-0.16214889656120265,-0.15900931868216545,-0.00699810374651455,0.011035030639234509,-0.00699810374651455
2023-03-10,9413.49,-0.018886468571190473,0.07800438141939203,0.15025061523535355,-0.06769273777576723,0.9879464320151027,0.999661175722579,1.0888293954800283,1.0118576709504197,0.24009801950326556,36.932566540171784,-14.339013161315961,-34.8660077707476,0.11426854896771302,0.01565731731801908,0.9608288158065207,-29549457.617567003,-7500324627.0,-0.1925545316900087,-0.6884234430227704,-0.13478920591973073,0.1588482053149013,5,3,-0.1652814246947943,-0.16102947495175163,-0.005612158721154392,0.009396245609022604,-0.005612158721154392
2023-03-13,9501.38,-0.0173795146146154,0.08759848490918709,0.16660793546525543,-0.06762938454756706,0.9980506175565428,1.0079656334914076,1.0979628357622204,1.0099343818444189,0.45600526801289104,40.81625160619218,-10.081223772040175,-24.48657470517745,0.11595436373282728,0.014744174004197301,1.2163350031350215,29101903.82590004,5430107444.0,-0.2270045762245753,-0.7382807556526236,-0.2675793337134216,0.17682993159274288,1,3,-0.1498823679862526,-0.15240989453911222,-0.007674674626212186,0.0053861024488530435,-0.007674674626212186
2023-03-14,9469.11,-0.00980355249371001,0.0918509362319877,0.15748819788918866,-0.05036232648142713,0.9951508896166212,1.0036009874666119,1.0931650048871782,1.008491272969917,0.3906945199530816,39.75469921451297,-9.204708167655554,-18.88804728063426,0.11009482007505714,0.008521392189973557,1.1178154791909507,55287637.900349565,4945866343.0,-0.23674117275336945,-0.6837142563965665,-0.21234409228483236,0.18674390644176805,2,3,-0.08904644639072427,-0.08515720928462908,-0.005158879768003555,0.0033044573985293204,-0.005158879768003555
2023-03-15,9440.41,-0.0030635456025818186,0.07813390435403278,0.1475483766663952,-0.021877796964939522,0.9922859425255944,0.9996314230994707,1.088798660028474,1.0074025845364496,0.32754493484196817,33.00471603451726,-10.702541148064483,-16.308704208834556,0.1050249442293899,0.009851267053019943,1.0111564590242552,-18366317.86129381,-5097822244.0,-0.18090207395882438,-0.6613707280431628,-0.23143269299021368,0.15999058436594932,3,3,-0.029169695114434766,-0.02633292913126042,0.001418370600429375,0.010450307656440882,0.001418370600429375
2023-03-16,9305.53,-0.021576659650037633,0.07406407082301758,0.13054946069605333,-0.03125115785113086,0.9791646575468014,0.98498323252852,1.0723274557021898,1.0059423866424024,0.07380133426183111,29.54272434350119,-22.513748854673395,-22.495929532354772,0.11484284855078873,0.02144746188556696,1.0881668070304193,-17896557.78728992,-5753761439.0,-0.23102575218479843,-0.5997186768672514,-0.19798652627691243,0.14944206169270668,4,3,-0.1878798716882702,-0.18736095578822226,0.013297469354244251,0.007995329234398005,0.013297469354244251
2023-03-17,9360.66,-0.01930450962396757,0.07089120237959046,0.1242253480529214,-0.03121107631123643,0.9859214342375945,0.990075049378098,1.0777080044946235,1.0042129271119007,0.22138757767453915,38.418917940175135,-27.113142370055357,-21.676258438189386,0.11638447679004854,0.009321992252683061,1.0992535386842874,-86267142.17744273,-4760970995.0,-0.22851770514099054,-0.5672383732882639,-0.11672220853894028,0.14371199415881425,5,3,-0.1658684229752726,-0.16806154702175416,-0.003718754874122099,0.00101840399842057,-0.003718754874122099
2023-03-20,9428.46,-0.01928873818117527,0.06515208857005672,0.10202464356595331,-0.03693956409163501,0.99403329733108,0.9962989742700061,1.0844677620475895,1.002279276705327,0.3794312813657399,38.1741280267589,-24.999127120056073,-15.649794550552082,0.11639958140059124,0.014432897843338142,1.1214314448255074,36886806.28742957,-4969798559.0,-0.25524880342811984,-0.5253420337074939,0.11512430921608564,0.13369635000725463,1,3,-0.165711405050442,-0.1685165245780655,-0.012146204152109541,0.00549198053029408,-0.012146204152109541
2023-03-21,9420.26,-0.023955936245981135,0.04859350980830879,0.10001576412202606,-0.04946436219748662,0.9943807427333569,0.9947659227268998,1.0824949318773542,1.0003873566502144,0.3804548083460141,45.1844732614184,-23.712088082364062,-11.490204410288055,0.11498302033417439,0.01045831006787503,1.0555915588333882,42833236.83426162,-4961874230.0,-0.2880259214088107,-0.4908963847675321,0.062328685954160794,0.10155079731784836,2,3,-0.2083432508239752,-0.20805786321503802,-0.01767254831607612,0.004493833245156426,-0.01767254831607612
2023-03-22,9453.8,-0.019419107106924516,0.059555591420264786,0.10247882225622251,-0.03432421193953017,0.998908193703533,0.9973271825617861,1.085333549578047,0.9984172608136437,0.4751937988392211,50.68716278122767,-19.75794538237642,-6.02884936824033,0.11621332021748762,0.007764073705811382,1.2697525545468071,-6366665.885138404,7766261332.0,-0.3481716892321032,-0.3897415291254881,0.06339356391360706,0.1264439575991494,3,3,-0.16709880649294412,-0.172799561817509,-0.03096849943937874,0.0073892527926256515,-0.03096849943937874
2023-03-23,9429.27,-0.02905242390136953,0.05386882508558455,0.09448594062853655,-0.04645363978644823,0.9978036039265923,0.9939299802124105,1.081502481526367,0.9961178495458043,0.4400059589466596,49.490933359839815,-18.391617678598777,-3.7300173315701493,0.1121263930787546,0.0032600614893835665,1.1894556407129508,24743021.007835183,6721462916.0,-0.3104489707884715,-0.42268074737809785,0.17133245848950895,0.1138209936621743,4,3,-0.25910424034565954,-0.2570100217511109,-0.02898739775189385,0.007353891669319304,-0.02898739775189385
2023-03-24,9325.85,-0.0355854626079114,0.03516349097464122,0.07694519570323588,-0.05046020849460808,0.9886597545241108,0.9826605772341805,1.0686895928489009,0.9939320102163782,0.13725146914044167,45.08271999379116,-25.361570415769165,-8.559976054992429,0.11678562811825871,0.019457743798152353,1.3024480122102904,-20054386.13598374,-7045385660.0,-0.2538293965799672,-0.5263390482555171,0.029038633143709452,0.07138312331362025,5,3,-0.30470754990397514,-0.31858679266992695,-0.0034731418583829887,0.006211454095119202,-0.0034731418583829887
2023-03-27,9313.94,-0.024977649923475842,0.03250402129317709,0.07978571089055664,-0.029049629574088853,0.988647516919977,0.9811840677772695,1.0663789081395783,0.9924508492511476,0.13184769726867215,46.61673242827521,-31.48342432192112,-11.745463968915505,0.11018570509515524,0.028181414095431102,1.3761006871393249,-91512335.51701234,-21615195834.0,-0.23564150136831377,-0.5372655087465256,-0.021473113979979353,0.06550339312804716,1,3,-0.2266868456475856,-0.2255294298540603,-0.0054434535760377045,0.006668911875962155,-0.0054434535760377045
2023-03-28,9253.78,-0.038430445092387244,0.02511332568228042,0.06665790635456914,-0.048863812549142405,0.9841935544425182,0.974715732049984,1.0585892518056703,0.9903699609190157,-0.071858153773548,38.43596686415907,-40.720051464097196,-16.785672888873265,0.10664976949197777,0.010521105969668477,1.2685272527685563,-9977596.141980497,-23514243718.0,-0.19523315798073965,-0.6153948689195479,0.01616440809424645,0.04885223739063205,2,3,-0.3603425049622634,-0.3444716482832417,0.0017149748535192355,0.00020364663057711356,0.0017149748535192355
2023-03-29,9161.03,-0.034400362586166855,0.01760051007600061,0.05848023487300247,-0.022304848006156952,0.9760230042786766,0.9652177174661796,1.0471510358168432,0.9889292703500543,-0.191131632509156,36.59451733115511,-54.89153937931587,-24.765728643273555,0.10124267484374858,0.01791064978501325,1.2329145799933463,-49795169.65910399,-38543976137.0,-0.18247692993776796,-0.7082794677326284,0.12734861029569314,0.03188159172914735,3,3,-0.3397812497472845,-0.30788936106604303,0.02049005406597293,-0.0005217694391173215,0.02049005406597293
2023-03-30,9155.94,-0.030537834790112628,0.0028301990120589426,0.06702638448629505,-0.018875795335499213,0.9769817181258027,0.9652177152640949,1.045783857230105,0.9879588300953315,-0.06793487078941261,32.74418106047398,-65.77505225443929,-28.519393214717574,0.10076331724409943,0.011593566580820716,1.0251484907366495,-65129271.286274694,-38092518599.0,-0.21588836803459804,-0.6781676291821669,0.09570820746775854,-0.0008507041486015233,4,3,-0.30306500049154433,-0.26809940145566197,0.021240855663099634,0.0055214467145997086,0.021240855663099634
2023-03-31,9293.46,-0.015151900504851601,0.03193476247687599,0.08547154296820247,0.002441273356183271,0.9924127908233964,0.9800025679372949,1.0606142663521165,0.9874948982914612,0.3134295065010408,36.93805754491757,-62.582191375924594,-20.261225868962306,0.11667463437188356,0.021846545850522914,1.2072994106264727,-4321583.206115797,-22585582662.0,-0.15114289962006855,-0.6016561709587768,-0.1434229042182157,0.06447368816314702,5,3,-0.12986456384818917,-0.13574675367881295,0.008129372698650661,0.003041860092977909,0.008129372698650661
2023-04-03,9263.24,-0.014745986972818148,0.03165608642387796,0.08454755880675924,0.01100328481676105,0.9899184922680585,0.9771948691287993,1.056334966485839,0.9871467971973052,0.2577700899410705,37.03344460540388,-61.77818708220366,-15.565777260193087,0.11654713031508564,0.007244765330489179,1.1845392602522935,115695869.75641912,-21944900267.0,-0.14958339068096646,-0.6049053735425257,-0.10830323226816439,0.06383931903279907,1,4,-0.12652381000675275,-0.13196705311351503,0.023385985896943406,0.0018314067525378027,0.023385985896943406
2023-04-04,9269.65,-0.010131848581829583,0.018284778978820526,0.08045182541477147,0.016950186077190454,0.9911059583060086,0.9781636092430095,1.056269576372675,0.9869415081661702,0.2905734415836881,38.93410752242198,-59.93290523291216,-10.976396328721265,0.11599374224025714,0.009141661227770173,0.8429307542672895,-17830690.176065486,-8648759255.0,-0.18263803629864175,-0.5482806087233383,-0.13232302046181704,0.03487321092131255,2,4,-0.08734823436288094,-0.08722998206445469,0.0251606047693278,0.003993220426884275,0.0251606047693278
2023-04-05,9348.74,-0.008230147077544547,0.04010217738857991,0.10016887220434123,0.012127961922362873,0.9999769492966353,0.986823278648496,1.0645081225657658,0.9868460261435112,0.4994490312527165,53.018427707224355,-51.49500173009983,-2.0307942607271414,0.11774956052316601,0.026361841274866873,0.8270770555421899,3745279.0147757237,4472892850.0,-0.20895135812637178,-0.5076934933908434,-0.21060143270844345,0.08614312218239879,3,4,-0.06989535282320948,-0.07075001496523933,0.01282204874667614,0.008004307012304717,0.01282204874667614
2023-04-06,9350.42,-0.0022078494436625906,0.03396105404000771,0.10633731241917288,0.016355547830843142,1.000267332169367,0.987406872178308,1.0639304741855977,0.9871429771047633,0.5063981808013559,49.22695977775094,-44.163253951772276,4.240762814080334,0.11596639431264756,0.00119139033326839,0.8174007547771506,45675499.480273955,16324262192.0,-0.17642021305479327,-0.4706332776182448,-0.3290213792027052,0.07230814987600183,4,4,-0.019038700450668383,-0.018955439502723933,0.0027474701671155177,0.013128027524167273,0.0027474701671155177
2023-04-07,9369.01,-0.004725133823905825,0.02413586920282773,0.1126574897362238,0.014161334747284648,1.0024945169953616,0.9897027920089143,1.0652557233798647,0.9872401047890156,0.5603503531001796,45.151767219585444,-36.432759208617426,9.577006045788153,0.114975587288664,0.004027106385840079,0.879538539865345,1041056.4602287464,14339430134.0,-0.1901678526749471,-0.3792987972321429,-0.29520977486720396,0.05027157546100659,5,4,-0.04109684442874508,-0.04094063418627968,0.009847358472239831,0.009013144805202301,0.009847358472239831
2023-04-10,9479.87,-0.002263881667715517,0.029660717796321956,0.1354592744219918,0.015115632946899882,1.0144734059052045,1.0014853668409862,1.0770833997169882,0.9871972601858111,0.8564686783550235,54.164047110105265,-21.117382880405785,19.913905899199833,0.11802581695617914,0.026595301412361223,1.1334179747204847,14965377.580617107,29569645179.0,-0.15339483902292625,-0.4247365033642895,-0.4235467889823004,0.06254466269675683,1,4,-0.01918124124110961,-0.02020806907127869,-0.003792246096201768,0.011122486955944137,-0.003792246096201768
2023-04-11,9502.88,0.0035663330555879558,0.03403219979717331,0.15281583949902866,0.013369885549297966,1.0167520657885303,1.003961551516397,1.0789080792371768,0.9874202229801091,0.901664679857028,53.47966649651185,-7.041946920920964,27.19147348694772,0.11766988106630843,0.01047261461788431,0.850431371384263,66685921.64619085,29721996459.0,-0.18431393280388977,-0.41354847277416323,-0.4203642692635809,0.07281347233565909,2,4,0.030307951561353946,0.030802020705975035,0.0030780142441029223,0.012321982706493106,0.0030780142441029223
2023-04-12,9468.61,0.002987158396722256,0.018727103517653054,0.15562740129956998,0.0060507039993040745,1.0129325653742305,1.0006263128279238,1.0742941478170052,0.9878508669115993,0.8050486757200157,52.751125905619766,1.332277228773819,28.452558109314005,0.11789718464323407,0.00829266386512914,0.6523360231395653,10404223.881654706,20023179497.0,-0.15551562532707872,-0.35316551018492054,-0.4364482192668646,0.03730799017234365,3,4,0.025336978196397367,0.02498222952245885,0.016652919488710616,0.014066505863753158,0.016652919488710616
