date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2012-11-14,1455.85,0.003238810598490627,0.016896469832222705,0.007564432632948481,0.03236397415987691,0.025087662474827743,0.0,-0.024799541526928426,2.61092963080434,1.006642032741363,1.0087750296912523,1.0085804679353365,1.0253385066145548,1.0048939894205742,1.006681051718104,1.0099151889365785,0.0017665565714476356,0.0014332318186347343,92.28174118616897,70.7524376001782,48.16023562607258,1.0038992278825263,0.9787033754076482,0.8452432642866848,0.612167713711351,0.4695435906010646,0.7670178940904805,0.02389868332346237,0.3242069601565798,0.022379645855812397,0.04388539267157535,0.045991911815526865,0.0772394458283769,0.4865995991985928,0.014960332451832401,0.0062012599907890365,0.5359269172125862,1.392806769064279,-0.49798058804523626,3.5922695892619294,0.2809149660639722,-0.28176548733845863,0.14089279971207172,0.09521551128198827,3,11,4,16,0,-0.0037122376896747997,1.0,0.7036883852467041,0.00480818765669544,0.006450808985431439,0.00480818765669544
2012-11-15,1457.22,0.004106776180698102,0.018678783642083197,0.009204047287610928,0.03269104025965741,0.025647883556919382,0.0,-0.023486992972046483,3.186409435885722,1.0057311811036664,1.0092596151748399,1.0090448564554373,1.026157394342431,1.004936786626759,1.0070593163953456,1.010434957023495,0.002097297282793552,0.0014114287232125597,88.12603455804481,76.74651590595616,60.47075480142545,1.0041296729512976,0.9775210043657855,0.8447997148738912,0.6659826836407655,0.5178865136817337,0.7776275966374591,0.0008850913363404294,0.4106403641040859,0.021822678007367896,0.04193992447420972,0.04585403226097612,0.07724360446872267,0.47591622658537697,0.0020793016840286297,0.0062785997019100745,0.4502855414650907,1.3820015733170352,-0.5012604262462299,3.5931387667002355,0.27084574904179776,-0.31506286334862305,0.1562402916461223,0.09629621073905352,4,11,4,15,0,-0.0037413679941906055,1.0,0.7129370885770275,0.0018802926119596552,0.006197743979945524,0.0018802926119596552
2012-11-16,1461.23,0.005913371516686805,0.02127495998714002,0.011791995568480873,0.03681129598751198,0.028296575699145787,0.0,-0.02501930041903111,4.021447348689996,1.0063844734014713,1.0114404216232828,1.0112578676765935,1.028832994866995,1.0065095215581015,1.0090957445481943,1.0126906007051044,0.0025463359737592423,0.0014898796945278176,85.17322217216403,78.67502552802728,63.96943564928335,1.0029849468309764,0.9743930155705619,0.8956017764665951,1.7829424452883584,1.4769896936283358,0.8284000964425184,0.03678842490181263,0.5243970454306277,0.025869303583708397,0.04107033928870556,0.04654844641276612,0.07728286522004311,0.5557500964546397,0.02828439054768938,0.007400851655486919,0.3124436265677179,1.0384212397163153,-0.5403522311177822,3.6102001235685592,0.2730858293822625,-0.318290641496607,0.20834751488924205,0.10988946900122337,5,11,4,14,0,0.006818899009082819,1.0,0.7908168547901594,-0.0006911985108436491,0.006588111564511254,-0.0006911985108436491
2012-11-19,1462.79,0.004780777975450512,0.020931044109436137,0.012451550387596821,0.03755009398162934,0.026836356489021274,0.0,-0.02509854359403252,4.244093149997108,1.0053822822498777,1.0118902062567035,1.0117018770559412,1.029756853793942,1.0064098067894274,1.0094123968601272,1.0132244771542982,0.002955646904421191,0.0015202538307846991,86.52914282302312,91.35583464234837,64.69360752971195,1.003564080359399,0.9729349386385433,0.8836376026504087,0.9333852644479672,0.7857916568419311,0.8418727901245285,0.04102365966824804,0.5141524816763896,0.024270883174348338,0.04126697378948036,0.046573491106518546,0.07728644604150944,0.521130853575873,0.0034591431442653735,0.007535301119065583,0.2751555147605354,1.012504602313433,-0.5478333786543867,3.614629979227616,0.286583798047232,-0.317735937219146,0.17724467222249618,0.1123245792882914,1,11,4,11,0,-0.0008583754247383276,1.0,0.8062546545146952,-0.002037202879429101,0.006130258115812367,-0.002037202879429101
2012-11-20,1461.0,0.0020713590035528195,0.012025158626804311,0.007593155814867636,0.03602325911218274,0.02342458460590091,0.0,-0.0284301032973151,2.641684493602542,1.002955320091028,1.0102672471496772,1.0098383553610804,1.0283303244758735,1.0043781287627012,1.0075668888447618,1.0115091657713096,0.003151016742147795,0.0013710920334528158,75.85316912998053,87.21240162565671,62.59076200352242,1.0058371046096153,0.973837091146716,0.817590557692017,0.8975396465013951,0.7250994372679809,0.8078745491571484,0.02062916344773869,0.31159343415273244,0.02791351715749049,0.030790461467179262,0.04562907190685817,0.07737601126823981,0.6117485188931712,0.003155373032169834,0.007656999201812046,0.4925595566966666,1.4772851875344635,-0.5312635124735196,3.5720967807552904,0.4548215365518972,-0.23894804289913527,-0.6190319870440275,0.10716148407346518,2,11,4,10,0,-0.0008208048450528847,1.0,0.7894804256750255,-0.0008898015058178554,0.0045600530140198735,-0.0008898015058178554
2012-11-21,1462.85,0.00480818765669544,0.008062571064328061,0.014269172901051785,0.03638708031937865,0.01964925487571967,0.0,-0.022117907418326865,5.607645567809267,1.003419383824977,1.0108272565767515,1.010482045906147,1.0294534090435672,1.0047765569236684,1.008182350089708,1.012282219191065,0.0033620927169311352,0.0012675351985832293,73.64958415306154,90.33828217947865,60.53355822069543,1.0059985284849466,0.9725789059751827,0.8205087899124521,0.9332883015025487,0.7086293591254177,0.7592823760723872,0.005551142060055252,0.5571176647307128,0.022568651752944223,0.02135010876307355,0.040394153789766594,0.07738543809860451,0.5587108439108269,0.007738319034760869,0.007115322368725501,0.9377285986379161,2.06383933643542,-0.5347591037231666,3.571565131860067,0.37914037713761717,-0.3441039540300224,-0.32730310444554317,0.10835015579757483,3,11,4,9,0,-0.0009851596934174558,1.0,0.9008006581535793,-0.00047168199063463145,0.004424792441225485,-0.00047168199063463145
2012-11-22,1459.96,0.0018802926119596552,0.005994790733569566,0.014347152454995848,0.03215315875798885,0.020501457399886736,0.0,-0.017806006302993005,5.647906566481493,1.0008397687037056,1.0081110278284244,1.0078957680196678,1.0272482242367,1.0023610454546532,1.0057294000128156,1.0098751107596478,0.003341276940580541,0.0009940585859638522,56.39326820367027,84.2341951636138,65.73804491015065,1.0089315333591482,0.9749769298864203,0.7369566289789852,1.1142929736054767,0.8497325147401034,0.7625754939391345,-0.03652591497304285,0.5628894736501378,0.03074531297493794,0.025407619668372645,0.04032538106397502,0.0774988022456271,0.7624308106639194,0.004479574782870739,0.007153239889109882,0.9436017100416644,2.0843162086107276,-0.49215506108822055,3.5028272767712774,0.31167164272649744,-0.41439551290531096,-0.28492871856373075,0.09421531000300853,4,11,4,8,0,0.0015526502646884342,1.0,0.7973429614212156,0.0013493520370422285,0.0046603035990760815,0.0013493520370422285
2012-11-23,1460.22,-0.0006911985108436491,0.005218085692256791,0.01643452293942005,0.029157416217359122,0.025046681735858556,0.0,-0.012722893277939074,6.652200046466793,1.000498118182136,1.007469328560764,1.0075067261640849,1.0272693287131,1.002148013306304,1.005468446833234,1.0096568024104509,0.0032952963262850173,0.0007587967251848224,65.97977383150138,83.55156652772506,69.54179342608415,1.009506855141201,0.9756652422139922,0.7190779540665054,0.6417592693661782,0.4800538572835403,0.7480279291605039,-0.03302775427043232,0.7319572902383351,0.022563002203449544,0.02540411708095239,0.03921859863801263,0.07731908931114034,0.5753138303514076,0.005937461478407257,0.0069108727678920635,0.9540080922925698,2.4490151866964545,-0.4671998143817824,3.542985163332057,0.31493690207186675,-0.48246966453396667,-0.2729231701857081,0.08447193319823632,5,11,4,7,0,-0.0072894014274366,1.0,0.743458900367192,0.0009108216570106187,0.00442106613210092,0.0009108216570106187
2012-11-26,1459.81,-0.002037202879429101,0.002733835681363983,0.01580972660028257,0.02947793033899626,0.02519066814612958,0.0,-0.013668203738713691,6.373124392195768,0.9999445164056767,1.006397661544401,1.0066384725238122,1.026828651446218,1.00157900319556,1.0048001298722233,1.0090023907787469,0.003200684822933825,0.0005307782595535035,60.19970497983406,76.52448621651676,72.66844083575891,1.0103668576273037,0.976919159046099,0.6900576701223549,0.41819290206633747,0.3152403076601937,0.7538155384812999,-0.027087763773462017,0.6502524067152815,0.019899436388021413,0.023827241579589667,0.03937968472558769,0.07730310100527521,0.5053223896201328,0.012063213705893321,0.006965435109284333,0.9790123727813891,2.4130010173067675,-0.470672745657477,3.5506360370904746,0.3341020951087001,-0.47465813827553116,-0.2697242525905366,0.08555467562286427,1,11,4,4,0,-0.01378311671383623,1.0,0.7485567887201093,0.0006918708599064072,0.004204032260102139,0.0006918708599064072
2012-11-27,1459.7,-0.0008898015058178554,0.0011797143993745873,0.019756605328973942,0.026656351104234144,0.026136715125270715,0.0,-0.006899745775260202,8.857981853103004,0.9997513805911115,1.0053418038161253,1.0060617338833349,1.0265976852849,1.0012719251234015,1.004372928825917,1.0085732776845024,0.0030835801917022407,0.00033077794370872546,41.40086145568191,68.49158978358743,72.25367552094069,1.0104347178470798,0.9789384410211808,0.6686999576248513,0.3018190735683165,0.2182219842922498,0.7230225105135888,0.26052064082736937,0.8348387449287376,0.01855539520573136,0.02288895893241098,0.03540607690430589,0.07717763720030797,0.5240737418009381,0.000445296978831329,0.007017901387068401,1.6124950127105557,3.352858670427554,-0.44533601337761486,3.5750717583470877,0.34044553065661076,-0.12739577128299656,-0.1338389886118099,0.07627286680589973,2,11,4,3,1,-0.02366698152724771,1.0,0.7528750269700835,0.0017537850243201092,0.006273334651191644,0.0017537850243201092
2012-11-28,1462.16,-0.00047168199063463145,0.0043342377305355395,0.021303940879817906,0.029371180760890958,0.026422935444921913,0.0,-0.008067239881073052,9.565956646268654,1.0010036325198846,1.0059794876946122,1.007317061408615,1.0281584743404086,1.0025029228545652,1.0056137520050743,1.0098661352096834,0.003085739846397267,0.0002700552237304228,46.815303924789134,71.38444007168944,82.3217601059369,1.0086283354098369,0.9794837727041859,0.7039469935788798,0.8906592802214728,0.6701640418784875,0.7524359278127586,0.2547084446619445,0.8536899931481852,0.02072139683786791,0.022248900552773745,0.035353450740720264,0.07716187091202173,0.5861209133398939,0.013083383487443152,0.0070320408023528454,1.510784695286198,3.1295122179498853,-0.4730092475443459,3.5983200664344133,0.3207007592541235,-0.04857417111319261,-0.33923632457066344,0.08534678150707405,3,11,4,2,1,-0.002466854175484897,1.0,0.8307868155868898,0.0007591508453246298,0.005305663560732291,0.0007591508453246298
2012-11-29,1461.93,0.0013493520370422285,0.003232181825667979,0.021971338692764908,0.0276826825067662,0.02698962423867779,0.0,-0.005711343814001291,9.973820869565706,1.0005235548346696,1.0047349197496567,1.0065768002544793,1.02783033083414,1.0019837076359481,1.005049410768394,1.009323026784923,0.0030442619844388576,0.0001825075044808694,55.70057846105473,69.08770591610782,81.8387866983487,1.0080402939869813,0.9825344941355688,0.6847660518854157,0.37505458944740117,0.28230247476431686,0.7526970278653472,0.3604443990093309,0.9803778958121308,0.012839406062747707,0.022230485725644313,0.0349699672246619,0.07714517819469148,0.3671552215151338,0.003351733667138552,0.006975145243732809,1.5374462031365528,3.28186766188289,-0.45602252610978444,3.592935117573393,0.2967377203902511,-0.019297782385558612,-0.2984081688344826,0.07973129237790821,4,11,4,1,1,-0.021546933541834394,1.0,0.7916130526780568,0.00241461629489792,0.005004965109963257,0.00241461629489792
2012-11-30,1461.55,0.0009108216570106187,0.00021899358759402965,0.021498612654547555,0.028550718518205676,0.02696796587898831,0.0,-0.00705210586365812,9.705485451064769,1.0002415827571505,1.0034131356463107,1.0059844909548465,1.0274059148227037,1.00145775799138,1.0044319168909732,1.0087022352503647,0.002956725644425496,7.53816913414395e-05,40.39968775283576,63.28778722466073,83.22889533239,1.006810021626162,0.9863869268189821,0.6665529054015972,0.3681882535858282,0.28586121729672304,0.7763996121893825,0.3554887805344308,0.9024576712169186,0.013401193664608962,0.017698640011956118,0.035163609014899185,0.07709117497066047,0.38110973361496364,0.0015668297355546945,0.007091654576505198,1.5375280191651546,3.2193893088783656,-0.46543377612406195,3.6173913686465764,0.3149606229706739,0.010836842747155505,-0.21873872540285075,0.08268277781675883,5,11,4,0,1,-0.02148057344723928,1.0,0.8119393690820655,0.001806301529198473,0.006643052349442077,0.001806301529198473
2012-12-03,1460.82,0.0006918708599064072,-0.0013467415008305839,0.019556113902847505,0.030633554395371743,0.029159592230683984,0.0,-0.011077440492524238,8.728191138505512,0.999876796714579,1.001948244128261,1.0053434982116307,1.0267170136269725,1.0008101238540896,1.0036380459897511,1.0078743587998085,0.002815390502818511,-5.3914650841398834e-05,59.41475075919821,57.07878498313988,81.85345533869445,1.0048747502502193,0.9912363380426573,0.6425720108740787,0.4791096101724351,0.37097095758448706,0.7742924577341954,0.41209775317086184,0.7035680299464013,0.013955816376284048,0.016834744052781746,0.03556792914595583,0.0768662211774126,0.3923707877120213,0.0021768595720212374,0.007151715997221349,1.6072657592307842,3.257086034001142,-0.48708390196623724,3.70850522728735,0.4231082256100405,0.03580382995951381,-0.1793400919287575,0.08987735485762177,1,12,4,28,0,-0.014389894653328562,1.0,0.8612689895344908,0.0015402308292602473,0.005187128766347086,0.0015402308292602473
2012-12-04,1462.26,0.0017537850243201092,0.0008624229979465881,0.012897952398104762,0.032509073449040304,0.0288404033012728,0.0,-0.019611121050935543,7.972201213057062,1.000776113764316,1.0022958913517999,1.0061572480395808,1.0275157309492087,1.0015198392683466,1.0042831429022467,1.0085171244004156,0.002747342967296726,-9.530924853865025e-05,67.72617949406151,66.49577744108494,81.61784196742008,1.0028340050647497,0.9925847303174669,0.7234921363093618,1.634633628263962,1.1787361131048817,0.7211011034666776,0.2839208282749972,0.5281199423247682,0.014929860639392317,0.01648121830956245,0.025682824772242815,0.07682042942443698,0.5813169217868915,0.017144693830098572,0.0071007808448344594,0.9967057835060767,2.1800161066981394,-0.506995787634929,3.7381133579863075,-0.09226120164385508,-0.2348343251950993,-0.012375222867418299,0.09619314199407936,2,12,4,27,0,0.0063382949829444415,1.0,1.265790415864811,0.0019080054162734505,0.005760665189720331,0.0019080054162734505
2012-12-05,1463.27,0.0007591508453246298,0.0002871107769082393,0.008351996692278485,0.03236935494112414,0.030791231085688597,0.0,-0.024017358248845655,6.889318170849469,1.0014385751672634,1.0025717420803395,1.0066168546324106,1.0280140448720856,1.0018707179143709,1.0046064619572406,1.0088491764378846,0.0027181149006878045,-9.806017393809427e-05,77.21400890109233,65.85545016200786,76.6426710387686,1.002066334116468,0.9928033755065001,0.7769250405324796,0.7558625239010444,0.5180014099838854,0.6853116719035813,0.4997486221274185,0.4266660344159283,0.010272880800618533,0.015555071027667755,0.019244841637974408,0.07681881280989125,0.5337991859775986,0.0020980406896881207,0.006921914978027167,-0.11523795133414534,-0.25053959630772615,-0.5055831730030995,3.737682798098909,-0.060879454584957214,0.03802576247597801,-0.43275714328421955,0.09572872166467399,3,12,4,26,0,-0.0023376885120691437,1.0,1.6819756457362638,0.000423708543194401,0.00420572112458015,0.000423708543194401
2012-12-06,1465.46,0.00241461629489792,0.0037672264993562354,0.009784600967435164,0.03376857906729036,0.03544856531170293,0.0,-0.023983978099855197,7.937246776411256,1.0025600013135227,1.0035840330250136,1.0080078799409555,1.029343734893942,1.0028502008256028,1.0056548518800612,1.0099487642983955,0.002780954071581797,-2.480998332677944e-05,84.12660679885973,62.23650732120375,72.65340252267174,1.0005734554231378,0.9922840773652016,0.9308204524959811,1.0645915964952088,0.7743478724064021,0.7273661326612652,0.49894091662808393,0.4407655868290261,0.013377448567791824,0.012488851500517923,0.019569219579845497,0.07683878089956633,0.6835964261737535,0.015162474581360138,0.007124616016348927,-0.26136388388197107,-0.3740354417649474,-0.5195302308426247,3.7407798065131996,-0.04381819623854631,0.015370414651944693,-0.8788855211494554,0.10037131976252733,4,12,4,25,0,0.0006124303871605002,1.0,1.7255966151081927,-0.0001569473066477256,0.0055932105546661285,-0.0001569473066477256
2012-12-07,1464.19,0.001806301529198473,0.0027187684047609295,0.007951040863531267,0.031591925881565563,0.03406169665809777,0.0,-0.023640885018034297,6.29330865316385,1.00141917701412,1.0023179016486812,1.0069788886486393,1.0282441466598535,1.0016758119772018,1.0044274397603465,1.0087145745186812,0.002734915612817693,-5.8625670589081946e-05,64.01999414109542,54.140313072036285,69.7611869042184,1.001215065561116,0.9941598516285927,0.8277776446274882,0.5389120829777676,0.38616326708759474,0.7165607884570768,0.5150054122984775,0.35137090737945487,0.015946136805134965,0.01396692715950263,0.020056041692892594,0.07688097618987608,0.7950789617068813,0.006488228986675226,0.007059393295843031,-0.07750538975957719,-0.6464557777200858,-0.49666033989607794,3.7100073819457324,-0.12443778990972738,-0.00498990721013474,-0.7455608099608821,0.0930612740783732,5,12,4,24,0,-0.004915355985032701,1.0,1.575182499384264,-4.097828833682371e-05,0.004384133699103005,-4.097828833682371e-05
2012-12-10,1463.07,0.0015402308292602473,0.0022331673299949006,0.004973108123888181,0.032024378028737255,0.03271641538200898,0.0,-0.027051269904849073,4.096458565291434,1.000430102821242,1.001303068918932,1.005881409024614,1.0272517986490424,1.00076955558466,1.0033871606602605,1.0076290972521973,0.0026067627078961535,-0.00015113365551053105,57.02864990777533,56.36137246086635,66.07893793656548,1.001904411537932,0.9954928421819856,0.702972637086773,0.4606839886214675,0.31862470019086425,0.6916339791715015,0.5018768859741405,0.23139986046454353,0.016930006747617108,0.014695787090153711,0.0192716813254139,0.07684589297540936,0.8784914228158814,0.001770250227261953,0.007164259999597045,0.07965188642898323,-0.5086858999301069,-0.501372592924409,3.72544109926659,-0.16625215069903443,-0.06749297771725113,-0.6245392336039027,0.09454535812073905,1,12,4,21,0,-0.003854372451189996,1.0,1.6617324398419848,-0.003246597907140436,0.004544427898958723,-0.003246597907140436
2012-12-11,1465.05,0.0019080054162734505,0.0036651366719189227,0.004849174885800833,0.0291163248103401,0.038468081486837,0.0,-0.024267149924539266,4.015133819493124,1.001417658252767,1.0024156366028645,1.0071439472370827,1.0284373943079723,1.001796572435389,1.0043920333651075,1.0086370192383458,0.0025794772084653315,-0.00013975350910742113,67.99042166479117,56.698495312389404,64.7468085114565,1.0008287324883067,0.9943516367823665,0.8720518383653566,0.7988470697040746,0.556658860122976,0.6968278175310639,0.5708090663438151,0.20802178690090356,0.018022467619781306,0.015604287918275051,0.019172029708302996,0.0764904754886997,0.9400396251199299,0.006477594621343988,0.007115581191768435,0.08119747797289521,-0.47003499288633577,-0.4855286908300228,3.827174399547555,-0.13386452489088815,0.07396426956947655,-0.5976765243806434,0.08519727891993835,2,12,4,20,0,-0.0010890555963477355,1.0,1.518687653489836,-0.0010716357803487453,0.002687116646103411,-0.0010716357803487453
2012-12-12,1463.89,0.000423708543194401,0.0011831810472178184,0.0055225469656903226,0.023370104721558205,0.026815650295301863,0.0,-0.017847557755867882,4.73381125730138,1.0005064419276508,1.0013465155276806,1.006368508968146,1.02742457696527,1.000848872734061,1.0033294592183037,1.007528680505923,0.002470257944882727,-0.0002009020130450165,65.13069307595156,63.353337521654744,59.77262717369037,1.0014087619645708,0.9959018283120208,0.7441839590860949,1.2430871889681565,0.8971595130898493,0.7217188955462974,0.5264042129119185,0.19708096458075586,0.01943912785721823,0.014668346707810637,0.01851947838311634,0.07599690331289545,1.0496584976680718,0.011879307871493144,0.006979812565615855,0.1357803681667704,-0.3238526180331533,-0.44772385643657214,3.958017696809813,-0.13877041413043417,0.17501496066097016,-0.5641192275375702,0.06621806737892444,3,12,4,19,0,0.0012016949208760348,1.0,1.2619202462453822,-0.011039080805251844,0.0049870830769600805,-0.011039080805251844
2012-12-13,1465.23,-0.0001569473066477256,0.002257290020726055,0.00549676781817432,0.03186664600909861,0.030893817015169134,0.0,-0.02636987819092429,4.714769181161376,1.0011964640421898,1.0019886181018955,1.0072948321580886,1.0281469101474348,1.0014930722608792,1.003931981499929,1.008116825485202,0.002425735254044351,-0.0001943854736948828,64.77396817324055,65.84971881376862,65.91018391578947,1.0004970590403781,0.9955335982625708,0.8998563577654406,0.9362121195866486,0.6727509434847664,0.7185881590400643,0.5116385860552423,0.19314323912281983,0.01707461215068036,0.015085769656940123,0.01850747737937406,0.07427725877504147,0.9225791176548686,0.009670836660456088,0.006878511075968983,0.13850474381234631,-0.31587502364878256,-0.49182276389459917,4.557165717008235,-0.2672419160601757,0.34160436045985854,-0.5667320358343128,0.09710795458927293,4,12,4,18,0,-0.0003623095823314089,1.0,1.7218254738818632,-0.022535711117026014,0.003988884762194613,-0.022535711117026014
2012-12-14,1464.13,-4.097828833682371e-05,0.0017652492217168358,0.0019846293875707133,0.018397696288464882,0.03261912150534596,0.0,-0.01641306690089417,1.9282201420961351,1.0002684908559394,1.001137119675179,1.0066054681049212,1.0271625648764116,1.0006271112401801,1.002942172365282,1.0070693150886043,0.0023068231627576172,-0.0002522128481034051,54.260220942588916,63.10944440790707,61.83968284346229,1.0013802931986637,0.9963480505959447,0.7257101241665317,1.0262599070199128,0.6828091574903563,0.6653374577139235,0.3692528720156601,0.05777008322308297,0.01673369878053713,0.015716364837526302,0.01633890972148368,0.07002644951236646,1.0241625093585254,0.005552785613299284,0.004918023215652496,-0.09876871209028588,-0.9076275837117117,-0.7792055534391608,5.421112580312412,-0.46866994765098835,0.4621510844635501,-0.5220435579437409,0.05307090712044012,5,12,4,17,0,5.144364851283698e-05,1.0,1.1260051375566478,-0.02012116410428033,0.004702504037631213,-0.02012116410428033
2012-12-17,1458.32,-0.003246597907140436,-0.0017113675880670032,-0.0030558043191435402,0.005176418690248985,0.03370499797982651,0.0,-0.008232223009392525,-2.268705137140468,0.996469391255269,0.9973167943642764,1.0027468409403892,1.0228969569425765,0.9971693403999349,0.9990390652943386,1.0029521631293294,0.0018768359899136338,-0.0005539162509030107,24.106812652663493,46.931648136278746,45.35273831619786,1.0055143605941115,0.9998664886022242,0.023639239339626538,2.4240384764637084,1.658009480637302,0.6839864534890047,0.05635343540174992,-0.06533698411651079,0.03320821608299471,0.0261072434652875,0.021381971992855624,0.06809975203683168,1.553094171767253,0.019872181688518308,0.005664181135347389,-1.0458889919920702,2.0928482122500824,-0.8589118723190817,5.9131648563325205,-0.17897520207379575,0.4824472585798975,-0.18216776003687085,0.0036735725126478287,1,12,4,14,0,-0.0027057159176691586,0.25,0.24209267002962057,-0.013131548631301726,0.016941480741545292,-0.013131548631301726
2012-12-18,1463.48,-0.0010716357803487453,0.0008343249490514459,0.0016974674880219087,0.009672567714873015,0.03534438847699373,0.0,-0.007975100226851106,1.0932188873930235,0.9999118617062345,1.0007607526835764,1.0063585400195787,1.0263040375569998,1.000590249694568,1.0023828635087286,1.0062443854684453,0.0017872974626700299,-0.000507907462847128,48.0605842838667,52.7029465918713,51.04391487930013,1.0020481249277042,0.9964315263145405,0.6353442592632755,1.4791779447752538,1.0098274502425362,0.682695042749552,-0.05460103768907851,0.023721886147707094,0.04352588329067602,0.0317961622140837,0.024648733480812396,0.06842732639130977,1.765846643786318,0.0078169841747069,0.005570886859895769,-0.3936941634356281,2.0427181442959204,-0.8910921030816613,5.812197414402038,-0.4440288749777659,0.5757043650931253,0.1062808167855963,0.020934785290057795,2,12,4,13,0,0.0006645355900328894,1.0,0.3924164185718729,-0.008582283324678142,0.0066529241317831245,-0.008582283324678142
2012-12-19,1447.73,-0.011039080805251844,-0.010620049614903593,-0.010335987968691174,0.0010025721160493717,0.02635123638838488,0.0,-0.011338560084740545,-3.620428105047792,0.990202146978055,0.990502606198706,0.9957707616343261,1.0151151346835012,0.9913742362434446,0.9922129295277704,0.9955941768025287,0.000852630089973666,-0.0011740356802653945,26.300120183500226,32.48505687475503,36.40658969920681,1.0149184361022285,1.0042584822458058,-0.3994841162694268,5.152757672838681,4.137847733367186,0.803035577469263,-0.5668325007693579,-0.22578490934441764,0.08737068679687957,0.06267386220210573,0.04532025427797001,0.07185834415498607,1.927850763170808,0.036325834237046904,0.008479128883295326,-2.5626241285622537,8.9704651334126,-0.9159575088312948,4.7241979181825275,-0.6378952153386691,0.4633110549768371,-0.17049311180194685,-0.011611657458771827,3,12,4,12,0,-0.016946183458500172,0.25,0.02212194375389279,0.003191202779523783,0.012348522638065558,0.003191202779523783
2012-12-20,1432.21,-0.022535711117026014,-0.022689121504510523,-0.01900737006493325,-0.01710211168529918,0.016451033689843353,0.030804442173296476,-0.0019052583796340672,-5.208385302280673,0.9818198021566705,0.9808152721774194,0.9857131097964691,1.0041475660336172,0.9836601562064345,0.9829175924865691,0.9855039551852636,-0.0007680182464822166,-0.0022533166216364866,14.162662131758921,23.567297327796496,25.384780913357446,1.0302144699095328,1.0089054915486333,-0.4179220325726265,2.594954509889861,2.313290024573362,0.8914568697666866,-0.33194013928558247,-0.30535703281502935,0.09940699258943268,0.07707141566372654,0.057932089909515296,0.07344816356433298,1.7159227769047767,0.03302588307580589,0.009927313179881405,-2.100427016211966,4.19911445781424,-0.9474243519214802,4.1870212538403795,0.2786550135299715,0.3108407379212312,-0.312571656234238,-0.07700049552849285,4,12,4,11,0,-0.018124838609925288,0.0,-0.2952096448101758,0.015500520175113941,0.012373865966519931,0.015500520175113941
2012-12-21,1434.67,-0.02012116410428033,-0.020161317861752903,-0.01749736341099284,-0.012594891842226619,0.019441345545757605,0.037600891023230165,-0.00490247156876622,-4.741201982005482,0.9855005364828978,0.9833602534431524,0.9876313232237203,1.0057820180053259,0.9875756023573777,0.9857299097062624,0.987692612271283,-0.001895968406845286,-0.0027029759764285437,19.063426288058793,27.205282520854382,29.58443731376525,1.0302097286537195,1.0036328971766109,-0.1366941420289283,1.2328474199834614,1.2339395823783774,1.0008858861017291,-0.34548866891602625,-0.2680871667912752,0.10660690237903928,0.07945496808930727,0.05858472897021713,0.07336040113497196,1.819704627006729,0.010873580684059685,0.009866586880061678,-2.0800759327333904,4.089973174621473,-0.9975585902170943,4.289683976482218,0.10682024512853662,0.2403704292512764,-0.3826454511290061,-0.060601649953046025,5,12,4,10,0,-0.003662661309306662,0.0,-0.21498591977150763,0.014644482703339401,0.010519791243461633,0.014644482703339401
2012-12-24,1439.17,-0.013131548631301726,-0.01633551368013819,-0.014138826285612471,-0.00017368106598492083,0.02176768358052139,0.03557525562519337,-0.01396514521962755,-3.7236244981159246,0.9902173404486619,0.9871429360226542,0.9910179892244517,1.00884634102444,0.9920967873691915,0.9896412003373412,0.9911485874027054,-0.0025010566022752602,-0.0026444326550167097,24.260304619356177,30.980530132935982,34.17139846456709,1.0276187873827303,0.9984302547735127,0.05377951839866212,1.2647052050527872,1.3187419108572414,1.0427267204946773,-0.3485383515681441,-0.1923047555909264,0.11820504070439056,0.08349628411923254,0.060276461605086,0.07115207303648373,1.961048103301682,0.016558155047701053,0.009946730070988875,-1.9911386466700376,3.784952548276516,-1.0820872663186112,5.142148768326634,0.14043230970133233,-0.045709071856927026,-0.44796551748971675,-0.016142006673639096,1,12,4,7,0,-0.0033203486113234397,0.0,-0.002881407789376044,0.013917744255369291,0.013197684639959522,0.013917744255369291
