date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2023-02-02,3365.68,-0.004657792709001796,-0.004080521501892309,0.024008372961904723,0.06972294529146827,0.08967526791206648,0.21515221535439877,-0.04571457232956355,4.98554024038578,0.9983605278465546,1.0068593203621805,1.0254512185840396,1.0816954047582217,1.0016001710416804,1.0097567056235746,1.0225929913366898,0.008064817532707937,-0.0008141355259733459,53.184999593729955,72.03003628149943,66.93919626208753,1.016368115104053,0.9700067036547122,0.6469452807333445,1.4607478041680493,1.5934425972886683,1.0908403166802594,-0.2724601435182288,0.024356666399292015,0.08252392536483615,0.06560262954381382,0.07644529721285159,0.061322577780805264,1.0795160510012727,0.04156960851893224,0.009615850025854926,0.4438892007209836,1.4438862379953532,0.5071419302252059,1.4447353982237485,0.2880796865065402,-0.2527561898894436,-0.4257398030148416,0.2723077405910313,4,2,1,26,0,0.009097936902843799,1.0,0.9120632378121857,0.017636851988305446,0.004879794834792035,0.017636851988305446
2023-02-03,3365.63,-0.0047608768293151416,-0.000587954068315466,0.02014136846125414,0.06405587065525986,0.09184722839504156,0.21429679579459315,-0.04391450219400572,4.210776538669065,0.9984043353191879,1.0058446116022257,1.0243591755479584,1.080847323952853,1.0013410733657855,1.009013592796058,1.021673206402013,0.0075937964105703346,-0.00102823084349369,43.09624300734027,68.68715903076892,66.83045236684325,1.0167216165145239,0.9716570822729245,0.6289406559740272,0.4344001959061018,0.46674726344993533,1.074463749898551,-0.2612426649041531,0.019482326495580793,0.08244721051085922,0.06327054057253467,0.07593238661366958,0.06074070118579132,1.0857976969739658,0.00033277573589488176,0.010090939224971635,0.5749893437637231,1.6737433817949023,0.5705391993702209,1.6502045065648956,0.2827802582341823,-0.22976214634549677,-0.39699032218602853,0.25171800299587244,5,2,1,25,0,-0.01679365266396763,1.0,0.8435909038545659,0.020810368341142693,0.004474747404988988,0.020810368341142693
2023-02-06,3375.05,-0.0020254886306513287,0.0009460653763797566,0.023331615172372144,0.06108288585118027,0.09624035728786029,0.2155552754317409,-0.037751270678808124,4.872507440642286,1.0011040159842057,1.0075013709278517,1.0261035663973725,1.0830078568569128,1.003503981125135,1.0109512327930101,1.0235480253824027,0.007340856329252254,-0.001005684996205138,45.019868901012266,60.966381228698914,66.36858968432192,1.014288876327506,0.9708200850212146,0.6712842501917486,0.770306522184079,0.8345572649135312,1.0834093193801342,-0.2657043011675904,0.024169793675861584,0.08673155279104554,0.06461997829359675,0.07601382103595639,0.060108215244259966,1.140997145111537,0.012793884535043876,0.010046710660063714,0.46861703415401235,1.5680508032720974,0.5981264929484615,1.8476713038374213,0.27663420691044577,-0.21408825062843378,-0.38956823910805227,0.24199946501018083,1,2,1,22,0,-0.006088776077506049,1.0,0.8035760473386356,0.013513873868535198,0.0045702744436406685,0.013513873868535198
2023-02-07,3396.47,0.005277271328108402,0.010466219814416533,0.02910547477434622,0.06999697569212526,0.10528353954193692,0.22265779678466768,-0.040891500917779044,5.9107943867387975,1.0064074034785586,1.012443944717956,1.0313156533935033,1.0890172275774814,1.0083412315340943,1.0160601800583777,1.0288318796859033,0.00753409665068547,-0.0006078454511492925,58.99829109548812,60.1213412562019,69.45585008653129,1.008988856045435,0.9664291514741367,0.7887942095468178,1.100023589710551,1.2142676422667096,1.1038560023846575,-0.25172630871786883,0.026175718692850847,0.09843995417092691,0.06872055994281036,0.0781680190562719,0.06075357699885867,1.2593379665929818,0.02372757598330022,0.010075755948095677,0.30780602352910436,1.0022099048423148,0.5225557052235493,1.6120850859053117,0.28762990855026177,-0.26482735725263923,-0.5077587569971651,0.2759394172273971,2,2,1,21,0,0.002774672199818142,1.0,0.8954682047364609,0.009592312018065874,0.0029813693918571346,0.009592312018065874
2023-02-08,3407.67,0.017868184058425607,0.009955306335356573,0.03495749520890978,0.07329203110580584,0.10860717736504633,0.2293004429950507,-0.03833453589689606,7.199929394619018,1.0087220876175365,1.014042938521562,1.0334055837084086,1.0917487773504266,1.0098537806204657,1.0179470474846737,1.0309217136273467,0.007872998671043685,-0.00019374662670112506,63.7771889117807,60.04684810301914,70.4629063421892,1.0066121452289845,0.9656909240236136,0.8384176954104063,0.8896252638532786,0.9889207334564407,1.1116149390509424,-0.2648060373972055,0.03283939751973586,0.03913510050464473,0.06819608032370925,0.07707478813580884,0.06088258221359352,0.5077548891303746,0.01289737562616093,0.010036302319350142,0.15789417609506864,1.165474865239525,0.48107960678715955,1.5448552028093216,0.266104065995843,-0.2532974183102685,-0.4511458981227495,0.28874009851500576,3,2,1,20,0,-0.004088452341065098,1.0,0.9509209545495262,0.00235351427808439,0.003287004948387738,0.00235351427808439
2023-02-09,3425.04,0.017636851988305446,0.012896910478702894,0.04337336184679508,0.07901783745298063,0.11323318143701289,0.2344532787417013,-0.035644475606185555,9.080694724117828,1.012556739469385,1.0170572615852607,1.0373210740475658,1.0964166321739623,1.0126642080100954,1.0213854373584155,1.0347087228013252,0.008431844441982202,0.0003248075441573033,71.46978363430354,69.57789162054584,74.36435272050691,1.0022638801141663,0.9641937378990537,0.9405339727554888,1.263628819224094,1.4537231138175424,1.1504352320091684,-0.30608993954175234,0.03998957707423334,0.038510865706541324,0.07112052682190903,0.07582357900435986,0.06132970443679244,0.5079009222754698,0.015240697918856369,0.009985789814183188,-0.04011420896561883,1.3889615573034402,0.41827445973224725,1.383818025363201,0.2461594493636552,-0.15544577385282107,-0.44298297864816216,0.3096438655402663,4,2,1,19,0,0.010148828708970945,1.0,1.0421275082311414,-0.01725527293111906,0.0022088788736974504,-0.01725527293111906
2023-02-10,3435.67,0.020810368341142693,0.015950415911382576,0.047811766141083956,0.08085822597643655,0.11608242131285484,0.2391331005828381,-0.03304645983535259,10.136214920089968,1.01408222056931,1.0178446550542426,1.0389854125259002,1.098886986992819,1.013342812707399,1.0226952218657042,1.036378899875453,0.009024452846985428,0.0007539993669418158,99.94282559232653,70.81413235535446,78.08289494613848,0.9992165319500202,0.965719856003421,1.0233894267965176,0.5795356840109352,0.6839118265412311,1.18010304699085,-0.31509382414437137,0.044759692135562634,0.024292713340471082,0.071303208065371,0.07487886392465938,0.06144375903112408,0.3244268417976213,0.013615975923182436,0.009801491455462143,-0.17169908349965235,1.647122770620419,0.3949709299234247,1.3383223437515286,0.29073968187272403,-0.22092203819206915,-0.5020217161736871,0.3164236701219708,5,2,1,18,0,-0.026082659112883346,1.0,1.0798538030410478,-0.0431706188312615,0.0025351258379281167,-0.0431706188312615
2023-02-13,3420.66,0.013513873868535198,0.011461013040007018,0.036651594680760846,0.07570630707690751,0.11022541016861132,0.22982947497851813,-0.03905471239614666,7.563976999717837,1.0084980523822495,1.0115855954938122,1.0329078312462454,1.0932108930485633,1.007533676700159,1.0168542792379611,1.0305638551918495,0.009097576091039148,0.0006326652105248777,82.4844688252736,68.93687594828936,75.11514342304805,1.0028111518813783,0.9742830346206418,0.9014603082395749,0.7486125093255614,0.84812992915267,1.1329358227219122,-0.4375836097002965,0.033974264596765114,0.06618615401985649,0.07718813338458598,0.07692065008884745,0.06251144296836976,0.8604471483718346,0.012167242578917487,0.009827261469273402,0.023142888158686294,1.262905698098486,0.38550762128995913,1.1502344881430295,0.1895694182058529,-0.2353502057222796,-0.37560617077978914,0.29083725560847573,1,2,1,15,0,-0.010611874507513374,1.0,0.9842130427845148,-0.03139160279010478,0.0006115148697725048,-0.03139160279010478
2023-02-14,3429.05,0.009592312018065874,0.014920204579357499,0.025482678597062103,0.0786568103177101,0.11244302421774899,0.22911626073086366,-0.053174131720648,6.339852315791982,1.0094713467694005,1.012790689431924,1.0338150577957204,1.0949729404486783,1.0084526723672456,1.0178895100697172,1.031752649460654,0.009193276579945347,0.0005992617206332139,84.09326513564353,68.00750858830028,73.91664486449638,1.0019003961753,0.9728412961301488,0.9346023733581841,0.9214636493460299,0.9776329239705535,1.0609565821336384,-0.5140575399488932,0.02879111332054385,0.057908023898514384,0.07646923442894324,0.06380668849936043,0.06248037635180637,0.9075541335936096,0.005476735538997607,0.009382459883497072,-0.8941163913338932,0.9112726167018832,0.35157667461493164,1.1402075888378358,-0.048210360580733615,-0.0506532867783281,-0.41178591079461807,0.30259319975463356,2,2,1,14,0,-0.0020842779714990594,1.0,1.2327361310797147,-0.039830273690964035,-0.0005544177987512756,-0.039830273690964035
2023-02-15,3415.69,0.00235351427808439,0.020263751362814997,0.014129627980166815,0.07329281934616216,0.1044326820167425,0.2234679294078037,-0.05916319136599535,3.607119328229098,1.0035341357438359,1.0081362146332624,1.0282088325134209,1.0898366112947406,1.0038250138412317,1.0128790200298026,1.0266163061901357,0.008904821082469618,0.00022175353614792254,71.0637689933723,60.87476226020637,65.00352502671544,1.0068050468440946,0.9770538513580256,0.7712681210648817,1.0044178178138063,1.03305827765797,1.0285144880309889,-0.47665369271003477,0.018988860549044917,0.06862706300337093,0.05860832067707981,0.06218283070507882,0.06337104886554148,1.1036336272444054,0.027681083470689722,0.009774935168059027,-0.8310121562489178,0.46615328672415374,0.363465438662358,0.9856777242586343,-0.1315767322317267,-0.17976463644430554,0.5484349795603194,0.27755612408405567,3,2,1,13,0,6.228464217061523e-05,1.0,1.1786664986960127,-0.039971425978352904,-0.001355086030196692,-0.039971425978352904
2023-02-16,3365.94,-0.01725527293111906,7.725036248262818e-05,-0.004003586361174927,0.0569792965278586,0.08544745676352883,0.20490130801778395,-0.06098288288903353,-0.7791706606200716,0.9889099673383598,0.9936509707753362,1.012115898777946,1.0732262642980617,0.9908498634501245,0.9982648482505575,1.0112009816056065,0.007496466984310889,-0.0010519519435579158,37.93014643503218,46.37646448775394,49.75648528303782,1.0217341686132848,0.9910450253117407,0.29179617691735227,2.8486181357004514,3.2784775689720553,1.1509010379047893,-0.5831481391225335,0.004944284590257864,0.1129161282718599,0.09857283382982927,0.08156744907932699,0.07111976638782369,1.3843283018700916,0.032956618359210155,0.010466968984172884,-1.324341014862393,2.0544877545164404,-0.3292131281992936,2.2206826357447365,0.11427144771544047,-0.3373500874733197,-0.1599134377810954,0.1907348847083657,4,2,1,12,0,-0.004191090372974007,0.25,0.6985543519013864,-0.024055687267152792,-0.003011861858665441,-0.024055687267152792
2023-02-17,3287.35,-0.0431706188312615,-0.02325864696951241,-0.023832926021718714,0.029510322192714433,0.05756300628615185,0.17080041883623354,-0.05334324821443315,-3.2731561211296283,0.9680466709601313,0.9716016331336743,0.9880416112686906,1.0475604589464231,0.9725454755763446,0.9767687173464432,0.9880716789665992,0.004445742294971399,-0.003445633540133298,18.74578137420582,33.55935764518101,36.27055198172186,1.04991892314435,1.008537888573295,-0.20632370992645432,3.5127750655350716,4.571473139318707,1.3013851026702083,-0.4418936331546929,-0.01003953913661082,0.16173132729410555,0.15326249078776064,0.11558751175004607,0.08668717508551532,1.3992110812441734,0.05436902063972501,0.013675932588964077,-1.8847887923025268,3.8176401747255246,-1.476698167985758,6.069684218631268,0.5520788407769136,-0.3299947625624968,-0.10952393112935954,0.07694978191185264,5,2,1,11,0,-0.02994383940368619,0.25,0.25530718453849466,0.00011255266399978758,-0.0023604793423895633,0.00011255266399978758
2023-02-20,3313.28,-0.03139160279010478,-0.018301951082206225,-0.01737320054806546,0.036919735487323635,0.06189426183272673,0.17783734207364343,-0.054292936035389094,-2.3028352097929203,0.9774604225411117,0.9801139178909661,0.9953980624875699,1.0551582000057387,0.9832092074162352,0.9856068587630178,0.9960268998369817,0.00247420896784857,-0.004284326652148473,22.548663839342595,39.63269439565132,42.380866341557365,1.0428715659328598,0.9977075580771843,0.050758159686388825,2.128310998970648,2.932497755624785,1.3778520888362085,-0.46845274429235284,-0.0018809811620909,0.20121375327090582,0.15999193541613002,0.11976150424996919,0.0879998480954556,1.6801204571623238,0.020233726096194695,0.013680639512581402,-1.7414234529577721,3.356345068220576,-1.4372969291317383,5.720560319529535,0.18180251309300094,-0.4001213941656136,-0.044300874034726975,0.09745493490868107,1,2,1,8,0,-0.013122477105273875,0.25,0.3082771523165227,-0.0038058962719722533,-0.0010812465120064473,-0.0038058962719722533
2023-02-21,3292.47,-0.039830273690964035,-0.03062002608590686,-0.02047428219522862,0.032400584483591066,0.0572985575008671,0.1673976634105696,-0.05287486667881969,-2.684522380368791,0.9743105192168039,0.9749504303146165,0.9888730420811136,1.0479138590090586,0.9804982259391976,0.9809120759675707,0.9901682595270667,0.00043029479818382715,-0.00509676642395466,16.46583198251153,40.8970300003928,39.24634025037716,1.0512892058867045,1.0000971393191744,-0.001897546352153125,1.5684539981010326,2.2027468346890924,1.4044064010522554,-0.44170383786336764,-0.006911446502454011,0.18629608421794458,0.15445176226018276,0.12107150089102445,0.08898435191393526,1.5387278000759923,0.012975061276184826,0.013709845051818938,-1.6363013232709294,2.9104608199335926,-1.3810331175588169,5.2987912668288235,0.14071769584605684,-0.41825655299139836,-0.015836460327277188,0.08344346423579851,2,2,1,7,0,-0.009215278264770383,0.25,0.2676152872074708,0.005740371210671613,-9.952499960271156e-06,0.005740371210671613
2023-02-22,3279.16,-0.039971425978352904,-0.037711985022023886,-0.028132113050075902,0.02512512543805623,0.0524869769516918,0.16055919306317468,-0.05325723848813213,-3.7173001917438224,0.9740761061195077,0.9723756775013506,0.9846209058178437,1.0430935174551146,0.9800726421047395,0.9786178221072916,0.9867007634185293,-0.0015168333719051553,-0.005653062999517148,16.55183647393457,35.410267284349715,38.91956353191543,1.057377301228317,0.9994409083131511,0.009650094849148113,0.5471074156330586,0.7418102360565109,1.355876770922875,-0.438431029322966,-0.01610249609870662,0.18609364155400185,0.15032952956424817,0.12013650414981332,0.08932181692257542,1.5490182844170184,0.026592176045084664,0.013821444696796237,-1.5206158021238712,2.6919589313847143,-1.3114672534784655,5.058847034224839,0.1376114858015108,-0.3457806574318525,-0.07128271060609216,0.062191144389170595,3,2,1,6,0,0.01696676217780859,0.0,0.20913814344659595,0.007239658937044924,0.005022004922449072,0.007239658937044924
2023-02-23,3284.97,-0.024055687267152792,-0.04089587274893147,-0.028526392680019996,0.02331369757611057,0.05479188139985158,0.16112784187309126,-0.05184009025613057,-3.7741735275343196,0.9798790367805503,0.9754936532942142,0.9862247314757231,1.0443539587281851,0.9845645278480338,0.9817806427576273,0.9888969462267435,-0.0028800011098847824,-0.005607132117886825,15.632249896230519,36.69827908960819,37.75879808700083,1.0563364912112188,0.9939074988404408,0.0975908937208959,0.4074002221785799,0.5546460195497182,1.3614278769504315,-0.4356759735377169,-0.017509763300345038,0.18631191699296898,0.14567582618255046,0.11998453216179517,0.08913133972038222,1.5527994620317687,0.013038170820433652,0.013637756564590474,-1.519317947202514,2.7019506034779814,-1.3063137436795003,5.097981287082149,0.12397922835433763,-0.34697464855756815,-0.03458463495239493,0.05706024615297367,4,2,1,5,0,0.02561553760084284,0.0,0.1943058588974854,0.008079221423635596,0.004611502290778424,0.008079221423635596
2023-02-24,3287.72,0.00011255266399978758,-0.04306292513541765,-0.02779938079030564,0.0310954440391773,0.052754269173254986,0.15909267185153309,-0.05889482482948294,-3.673271272915535,0.9850465704846164,0.9776749664601866,0.9869523276437248,1.0446427062159884,0.9876087825009476,0.9838704514703492,0.990123766999741,-0.00384728974364175,-0.005257711723217871,17.87173061607315,35.275758749549695,36.9686636613351,1.0557606965360569,0.9899089468642328,0.1532389524356836,0.44007218137332194,0.613533994072229,1.3941667300068574,-0.4379206873104966,-0.01630695608617949,0.0876131107453667,0.14294392570650796,0.1201385512391361,0.08789124229245579,0.7292672488697869,0.002652293990972545,0.013827266778832418,-1.5288778624504993,2.7076165283594054,-1.3957350117960639,5.655147217367092,0.12810492053452946,-0.29718798687876136,0.015337946854891534,0.08060295704205168,5,2,1,4,0,0.022818190913626347,0.0,0.25882985701468747,0.011472996483885556,0.00281358710476307,0.011472996483885556
2023-02-27,3300.67,-0.0038058962719722533,-0.03507802587804687,-0.024019042550045833,0.03977432026738836,0.05771720460430174,0.16307595810957465,-0.0637933628174342,-3.1372145605612896,0.9924946551480472,0.9827128265331004,0.9906891719963932,1.0481657781639397,0.9927973199452226,0.9886432270955019,0.9942567815605255,-0.0042322957450983325,-0.004509747208334239,30.00701194946754,33.44001007453615,39.18488831227977,1.0513073690515287,0.9838751847935999,0.23912639615413564,0.9003301765728193,1.2802358706568888,1.4219626354524866,-0.3988066678266963,-0.01262534056974618,0.0674875057074544,0.14888221196087162,0.12153790330349026,0.0875458695313661,0.5552794961332556,0.03199653403702889,0.013755943724055,-1.5421055050949115,2.629801464598481,-1.4739671008335984,5.940998462877471,0.1369090699479626,-0.23910177486686074,-0.09797996011842569,0.10624568281544212,1,2,1,1,1,0.0025218486300137674,0.0,0.3272585686135178,0.010058563867336057,0.0015387594437398459,0.010058563867336057
2023-02-28,3311.37,0.005740371210671613,-0.03431854303670123,-0.01991037814031682,0.0450643505923789,0.06661491483495241,0.16704788555679695,-0.06497472873269572,-2.5790305643662985,0.9992480073099002,0.9868868391394748,0.9936433734393124,1.0509669974203246,0.9966266324545107,0.9924474553700897,0.9975785164451685,-0.0042252339712752895,-0.0036014311264813566,63.13192073922606,33.39624893067737,40.90717434972965,1.0473543493220523,0.9792204520441495,0.3049810562148727,0.6411794098645359,0.9149809924779881,1.4270280336533252,-0.4124059125872913,-0.006968276200779333,0.04994835678787706,0.149818913584226,0.12255281452582235,0.08754462734595758,0.40756597048493526,0.014531749698765131,0.01323675106539138,-1.583891565112596,2.642862788410411,-1.5182390568464084,6.039795376093264,0.16108054082324486,-0.2684662494866311,-0.04651846034530895,0.12159478265713376,2,2,1,0,1,0.008849087338367216,0.0,0.3677137140157941,0.006924626363106645,0.001257475971796763,0.006924626363106645
2023-03-01,3302.9,0.007239658937044924,-0.03302114653261856,-0.013426527472855665,0.044854497312652786,0.06162974581828018,0.16280870988751794,-0.05828102478550845,-1.7920517412917893,1.000095985475611,0.9850223165157724,0.9909174253079752,1.0476915014341643,0.9949840050245018,0.9906494179430927,0.9952209497458454,-0.004397558690717732,-0.003017724926193663,43.181560994296575,28.232747997647238,40.33666841068198,1.050085288944191,0.9803255621260807,0.2820314638733887,0.4295122457832334,0.5631366563074058,1.3111073359049468,-0.341648196730862,0.0014019268059801693,0.0404309528510312,0.14985684509530495,0.11893602794776194,0.08757595632781791,0.33993865062308065,0.008992097853401501,0.013448364289649656,-1.8043946300585425,3.703773919880265,-1.5153779382934958,6.02324763963588,0.20840702104645106,-0.2367361713825487,-0.09338936492456165,0.1209460660139195,3,3,1,30,0,0.01134682585233305,0.0,0.37713128718535477,0.01181991583154196,0.002469369193903361,0.01181991583154196
2023-03-02,3311.51,0.008079221423635596,-0.016170817067446164,-0.016094815906443793,0.04049154161325208,0.06180000448894929,0.1618762587100986,-0.05658635751969587,-2.1743059931349813,1.004358322667524,0.9883884481721436,0.9932706156495547,1.049849769535449,0.9979496223388948,0.9937300444872864,0.9979007867835672,-0.00425492554943673,-0.002302943506827683,65.25517284920647,27.796852182265212,45.19022752461604,1.0469287077759584,0.9765672200636073,0.33303417392465745,0.5133480096449969,0.6487597563411764,1.2637815753679902,-0.3140124117455172,-0.0016875931945519174,0.04128005223351923,0.1380809823168113,0.11750750930255108,0.08675248490895568,0.35129714244247917,0.010913450359503769,0.012475449151784192,-1.8355513832326296,3.865147563028993,-1.5424159310045362,6.26292572364958,0.19935786489008236,-0.2811264667965133,-0.1151947751709954,0.10927257544291821,4,3,1,29,0,0.010732043886951646,0.0,0.344586842607624,0.006102956053280595,0.0021738168236136845,0.006102956053280595
2023-03-03,3325.44,0.011472996483885556,0.011586840464203663,-0.011941300737157712,0.03505009602126474,0.06348059124895267,0.1650918111014179,-0.046991396758422455,-1.595341704812714,1.0074193815172547,0.9931418072610115,0.9971374397726217,1.0536813686729856,1.0018165469978397,0.9980647095722225,1.0020160366864335,-0.0037522961775053017,-0.001446792664213564,86.65058804804977,33.00501742720081,44.61507819521775,1.0420234260560708,0.9717876786398492,0.40168037499427145,0.7303624815694378,0.9329901582492821,1.2774343997578137,-0.3014842693880884,0.0035879239331240154,0.044121327254390295,0.06805847031880788,0.11882236383280861,0.08512210093395128,0.3713217430724749,0.009060455157813736,0.011980300496597122,-1.8520340309761114,3.8085868183487652,-1.6545652606154633,6.7545946839510185,0.21080930812937937,-0.2710760439567702,-0.3440401374182721,0.09495650460102238,5,3,1,28,0,0.0037521276669772023,0.0,0.294978949169726,0.006757000577367167,0.002429905215903001,0.006757000577367167
2023-03-06,3333.87,0.010058563867336057,0.006214385744639728,-0.012201300721470854,0.028896007703133053,0.06965544457884287,0.1694424761998301,-0.04109730842460391,-1.6313910405931318,1.0093436043751634,0.996272052044843,0.9993465924879179,1.0557529601344933,1.0036835085642197,1.0005507224873817,1.0043766956785554,-0.003119570765103559,-0.00065591754529479,87.16194965403015,33.07245760275582,45.90707913069186,1.0386128408732096,0.9688709542357777,0.44634648222313356,0.6570011562216921,0.844984358107546,1.2861230914218098,-0.34080069925668244,0.00391902138026623,0.04187912058402187,0.05777175537788716,0.118726681380283,0.08360579179815086,0.35273554433718685,0.010024386073842134,0.01206054284488166,-1.8517976487659533,3.81530396082428,-1.746592797113993,7.252580392931043,0.20510440974431396,-0.23123984781535448,-0.4416308810975141,0.07770268494375492,1,3,1,25,0,0.005125394301332966,0.0,0.2433825940992892,0.017877121783392846,0.0022515278761966544,0.017877121783392846
2023-03-07,3334.3,0.006924626363106645,0.012704747499597602,-0.018304298286161647,0.027044509471738865,0.06915536629866326,0.17221667533855523,-0.04534880775790051,-2.506456717326782,1.0081969865060711,0.9973269913749745,0.9991631038849144,1.055287867958969,1.0032244617181292,1.0006293875243062,1.0043287591866965,-0.0025851063374152205,-9.741666938660785e-05,86.6888253336912,34.836244377791914,44.55115512154744,1.0368441725921576,0.9685161729076477,0.46077489810505623,0.42721616768536025,0.535692261686246,1.2539138314652385,-0.3781840456809133,0.0016895928784661507,0.04192498447447528,0.04351859085872439,0.11592928181192824,0.08355448119847185,0.36164275167761384,0.00071679213028218,0.01256799020451634,-1.8971125493946854,4.078617725056436,-1.732461502821024,7.2355164627200015,0.1838241716837628,-0.26390049630262113,-0.3299532894189066,0.07204128000867163,2,3,1,24,0,0.015567167720716885,0.0,0.2332845425162997,0.01560447470233628,0.0014363284450877125,0.01560447470233628
2023-03-08,3341.94,0.01181991583154196,0.019145146927871837,-0.01928883958834038,0.032699652670481916,0.07388472402080959,0.17764755216170225,-0.051988492258822294,-2.6510765308014914,1.0085925053169351,1.0005958173026543,1.0010952934016748,1.0570995019096219,1.0046694969310177,1.0027051229534314,1.0063683570397868,-0.0019499690657818697,0.0004256268012971486,85.44049485322839,44.83545225331861,42.35650080720903,1.0322610350261283,0.966548039942303,0.5090615640791394,0.4795185942120761,0.5936053438030461,1.2379193444592747,-0.36773243119529353,0.0004949663772628732,0.023118018984348093,0.03196373503288706,0.11550056447673508,0.0832854675202921,0.20015503031593135,0.009332902445884741,0.012651340468334741,-1.9015532234931738,4.121670788639743,-1.7967404865452146,7.498404669442881,0.1643907631160262,-0.2564164165791412,-0.24356271110836988,0.08970983355561553,3,3,1,23,0,0.014176768719685881,0.5,0.28311249229494895,0.011523246976307133,0.0010333615102286705,0.011523246976307133
2023-03-09,3331.72,0.006102956053280595,0.014231484610209622,-0.027246397122369426,0.021620809454159673,0.0644914964519292,0.17488662731241478,-0.0488672065765291,-3.8124992472967802,1.0040914438915247,0.998931425329897,0.9977331705522036,1.0533042507986554,1.0013510714618385,0.9996654970031535,1.0031613198812477,-0.00168386345719598,0.0005592156110158275,67.6958163868592,64.8800954893753,39.22972244046614,1.0317599646051197,0.9703794708816558,0.48257235029409895,0.5347593410580831,0.6396000307710132,1.1960520960802494,-0.4044632860713978,-0.007122547620892705,0.044398214537419135,0.04054912250513989,0.11344871628668496,0.08223226548539865,0.3913505237487644,0.011003325609595,0.01271114207542243,-1.8530970054754234,4.1053950335198355,-1.8117357344034595,7.711417372832088,0.1326003621623917,-0.18200235264853873,-0.3311910257466902,0.05607466343449538,4,3,1,22,0,0.017054567939457966,0.25,0.19057782372366275,0.015205359393946738,0.0026259301674838678,0.015205359393946738
2023-03-10,3347.91,0.006757000577367167,0.01830752010511838,-0.02554378039800098,0.02345636742704471,0.07112211696276871,0.18127480902563375,-0.04900014782504569,-3.540510221551138,1.0071437531793717,1.0051079349220151,1.0021833696430018,1.0578734919920805,1.0052555022401852,1.0041867670806082,1.00771846280868,-0.0010587151901106553,0.0009388133422987546,84.46567671124293,62.369071466161856,39.087913379978964,1.022107812193985,0.9677282347726298,0.5934537699201896,0.9531643933997624,1.1464512420851702,1.2027843780399614,-0.3172583063361761,-0.004962855211840811,0.04731040078083302,0.04383264287214742,0.11453008676463884,0.08256608390646046,0.4130827288907643,0.022207884919248102,0.01275662027713222,-1.8180869958595725,3.9580715410687786,-1.7989143698351509,7.590014131439865,0.13552747037086724,0.014174692009585646,-0.21303195550390988,0.06162294300608771,5,3,1,21,0,0.0012252812294226523,0.75,0.20480528819687285,0.012201642218578224,0.002905012609127822,0.012201642218578224
2023-03-13,3393.47,0.017877121783392846,0.02811550382195116,-0.007948758426736369,0.03606648470082474,0.09030651587199579,0.19865704011924867,-0.04401524312756111,-1.0067087308235105,1.0180075075530013,1.0192019219491963,1.0151920260097278,1.0715323559688794,1.0159758160683525,1.0165080151273462,1.0205742273049327,0.0005153234725493656,0.0019888268924330276,90.03478833815677,80.56035047056339,44.776455412581484,1.0065205773966792,0.9557991130676537,0.8714434316331866,2.798102994633154,3.5490051959834505,1.268361172834077,0.02002858733931383,0.012856167471053226,0.10034930519612532,0.07365661872610704,0.12534174415078383,0.08688072554495943,0.8006056232583372,0.0346665802261403,0.01330267744122595,-1.3735586609745736,3.2614182322744445,-1.41423684642983,6.463297562623751,0.21437489253986414,0.14302429322910995,0.10751138200940333,0.09613144473986224,1,3,1,18,0,-0.00817880889448077,1.0,0.28774519570620793,-0.0008251141162289866,0.0011855375287167466,-0.0008251141162289866
2023-03-14,3386.33,0.01560447470233628,0.022637156222349075,-0.0124582610343974,0.03613893801518864,0.08836215208587772,0.19611811663311074,-0.04859719904958604,-1.581841847324258,1.0135863001389729,1.0177103718052576,1.012469926354625,1.0686400351398726,1.011684338060813,1.0132907059280347,1.0176914895828966,0.0015669889077536065,0.0024348793409421712,81.94126101914105,83.83114247688744,45.696535160840355,1.0054367380842235,0.9597589162081814,0.8809764156667249,0.329258548315042,0.41000778396182713,1.2452456771738012,0.035719500596518135,0.0077564034958701455,0.10624660743734278,0.07751827492533933,0.12502435886785007,0.08687130845363618,0.8498072567574192,0.005950394675061229,0.013279664619700666,-1.2909024495954122,3.138298042543654,-1.4151876605482347,6.468636897141968,0.18576807427588693,0.21218289108883512,0.016193960682144116,0.09635438486102728,2,3,1,17,0,0.013840031379558625,1.0,0.28905517566690553,-0.0005315489039756649,0.002321592548947642,-0.0005315489039756649
